455	1497	5	978680779
455	1548	4	978680807
455	874	4	978680828
455	513	4	978680862
455	608	4	978680889
455	209	4	978681019
455	187	4	978681038
455	267	4	978681057
455	1428	5	978681057
455	306	5	978681138
455	1409	4	978681156
455	247	4	978681183
455	692	4	978681264
455	136	4	978681422
455	13	4	978681507
455	1793	4	978681544
455	427	4	978681610
455	206	3	978681675
3015	1231	5	978690317
2867	1787	3	978703141
2867	1788	4	978703141
2174	991	4	978709583
1583	1936	4	978711558
2585	148	4	978711591
2585	3460	4	978711620
2585	3048	5	978711833
2585	2900	4	978712042
2585	489	5	978712209
2585	2010	4	978712275
2585	1582	4	978712308
2585	2566	3	978712655
1369	2006	4	978712945
1369	5	3	978713239
1369	233	4	978713239
1369	432	4	978713239
1369	1415	5	978713239
1369	1631	4	978713239
2436	3095	5	978713997
74	1614	4	978715317
74	1087	4	978715422
74	2059	5	978715422
74	3343	4	978715422
74	1681	4	978715451
74	1814	4	978715472
74	1821	4	978715472
74	839	5	978715493
74	802	5	978715587
74	813	5	978715587
74	1063	4	978715587
74	818	5	978715611
74	2759	5	978715611
74	2106	5	978715636
74	566	5	978715657
74	1910	5	978715702
74	2676	4	978715859
74	133	3	978716412
74	3232	3	978716432
74	2480	3	978716467
74	564	4	978716645
74	2341	4	978716673
74	2874	4	978716673
74	807	5	978716695
74	843	5	978716742
74	1076	4	978716827
74	1232	4	978716848
74	1047	4	978716863
74	649	3	978716877
74	1089	4	978716898
74	1107	4	978716898
74	3332	4	978716898
74	1798	3	978716944
74	2663	3	978716944
74	2645	3	978716971
74	1698	4	978716991
74	2485	4	978716991
74	1703	5	978717006
74	1140	4	978717032
74	2781	5	978717032
74	2862	4	978717032
74	1061	4	978717045
74	1895	4	978717064
74	2171	5	978717064
74	562	4	978717086
74	1820	4	978717086
74	2607	3	978717106
74	1453	3	978717131
74	3105	4	978717131
74	3029	4	978717153
74	3078	4	978717153
74	1834	4	978717169
74	963	5	978717186
74	1782	4	978717186
74	1963	4	978717186
74	2079	4	978717205
74	2131	4	978717205
74	1741	3	978717227
74	2334	4	978717227
74	1788	4	978717257
74	2128	4	978717271
74	976	4	978717291
74	2178	4	978717291
74	2124	3	978717314
74	2757	3	978717314
74	1747	3	978717334
248	1428	5	978717339
74	3373	4	978717350
248	1309	3	978717366
74	917	4	978717370
74	3079	3	978717370
74	1739	3	978717408
74	1882	3	978717408
74	2440	3	978717408
74	1868	3	978717432
74	2484	3	978717432
74	3149	3	978717432
74	3393	3	978717432
74	2083	4	978717448
74	2086	3	978717463
74	2475	3	978717486
74	1727	3	978717580
74	1707	3	978717605
74	2129	3	978717605
74	2166	3	978717638
74	1706	4	978717680
4242	2784	5	978725724
3676	2889	3	978728894
3676	2966	4	978728894
1066	2842	5	978731204
1066	3040	4	978731232
1066	3325	3	978731265
1066	2843	4	978731302
2714	2596	3	978734110
2714	2599	5	978734110
2714	2996	3	978734110
2714	3150	4	978734126
2714	2124	4	978734186
2714	1879	4	978734199
2714	2155	3	978734398
2714	557	4	978734419
2714	3104	3	978734478
2714	2902	3	978734547
2714	183	4	978734606
3587	3539	5	978743070
2250	606	3	978743439
3587	280	4	978743593
3587	31	5	978743741
74	1246	3	978743834
74	232	3	978743907
74	2065	5	978743908
74	2302	4	978743908
74	576	5	978743934
74	964	4	978743934
74	2784	5	978743934
74	2199	5	978743963
74	1200	3	978743992
74	0	5	978744038
74	1550	3	978744038
74	2104	4	978744038
74	2636	3	978744073
74	552	4	978744125
74	924	4	978744125
74	1114	5	978744160
74	1632	4	978744160
74	1764	4	978744160
74	139	5	978744176
74	24	3	978744224
74	1541	3	978744224
74	2377	4	978744224
74	2814	4	978744224
74	559	4	978744241
74	432	4	978744257
74	1428	4	978744288
74	423	4	978744348
74	1427	4	978744348
74	1658	4	978744348
74	2397	3	978744348
74	2770	4	978744392
74	1571	3	978744490
74	925	4	978744622
74	80	4	978744803
74	751	3	978744803
74	1586	3	978744803
74	371	4	978744858
74	1651	3	978744908
74	1639	5	978744957
74	2447	4	978744957
74	356	4	978745050
74	1242	4	978745050
74	1278	4	978745050
74	100	4	978745103
74	1185	4	978745103
74	1302	4	978745103
74	1889	3	978745103
74	2840	3	978745136
74	1793	4	978745156
74	1823	4	978745178
74	2102	3	978745178
74	2567	3	978745205
74	1660	4	978745296
2867	963	3	978745380
74	1299	3	978745449
74	1372	4	978745449
74	1462	3	978745449
74	2724	3	978745545
74	499	4	978745593
74	1433	4	978745593
74	1792	4	978745620
74	1438	4	978745636
74	1555	4	978745652
74	1388	3	978745691
74	2751	3	978745691
74	2812	4	978745691
74	662	4	978745742
74	716	3	978745742
74	1482	3	978745743
74	429	4	978745775
74	1181	4	978745775
74	1324	4	978745775
74	29	3	978745797
74	1599	4	978745797
74	2291	3	978745816
74	136	3	978745854
74	2907	4	978745854
74	1281	3	978745876
74	2008	4	978745895
74	6	4	978745947
74	75	4	978745947
74	1237	3	978745947
74	1439	3	978745947
74	1817	3	978745947
74	2310	4	978745947
74	354	3	978746048
74	1983	3	978746071
74	2144	3	978746071
74	2573	3	978746071
74	1193	3	978746095
74	1634	3	978746095
74	268	3	978746130
74	344	4	978746130
74	939	4	978746130
74	1351	3	978746152
74	2672	4	978746152
74	705	3	978746176
74	2321	3	978746192
74	1370	3	978746217
74	1780	3	978746217
74	322	3	978746235
74	350	3	978746256
74	1504	3	978746256
74	2281	3	978746256
74	937	4	978746280
74	1748	3	978746280
74	349	3	978746301
74	2050	3	978746301
74	1828	3	978746324
74	556	4	978746352
74	1653	4	978746352
74	3126	4	978746381
74	68	3	978746399
74	355	4	978746399
74	475	3	978746424
74	557	4	978746451
74	1796	3	978746451
74	2309	3	978746451
74	2246	4	978746473
74	2389	3	978746499
74	1328	3	978746524
74	1951	3	978746557
74	217	3	978746578
74	2918	4	978746578
74	21	4	978746600
74	211	3	978746623
74	1	3	978746659
74	2491	4	978746742
74	555	3	978746795
74	1216	3	978746795
74	111	3	978746813
74	3466	4	978746813
74	887	3	978746836
74	2298	3	978746836
74	2557	3	978746860
74	1578	3	978746938
74	1925	3	978746938
74	441	3	978746959
74	2905	3	978746959
74	301	3	978746985
74	899	4	978746985
74	550	3	978747006
74	147	3	978747032
74	316	3	978747032
74	1395	4	978747032
74	2897	3	978747032
74	327	3	978747074
74	365	3	978747074
74	397	3	978747074
731	3387	3	978748190
294	221	3	978750386
1560	3385	4	978750484
294	49	5	978750566
294	2247	4	978750603
294	606	4	978750765
294	705	5	978750803
294	217	5	978750832
294	1050	5	978750848
294	2458	4	978750984
1560	2636	4	978751257
1560	2272	4	978751271
2589	1701	3	978751611
2589	2492	4	978751611
2589	3054	5	978751611
2589	1704	4	978751652
2589	3150	4	978751652
2589	1156	5	978751695
2589	2171	4	978751695
2589	2479	4	978751695
2589	2599	4	978751695
2589	2711	5	978751695
2589	1694	5	978751736
2589	2115	4	978751736
2589	3078	5	978751736
2589	3465	4	978751736
4090	801	5	978755107
3528	298	4	978756508
294	2208	5	978760293
3240	2676	5	978760616
3240	2310	4	978760690
2157	3196	3	978763963
2157	606	3	978764039
2157	3177	3	978764039
2157	1232	5	978764358
2157	1112	4	978764387
2157	1063	4	978764690
2157	232	3	978764827
2157	1107	4	978764945
2157	1115	3	978764945
2157	1472	4	978764993
2157	3051	3	978765038
2157	3123	3	978765149
2157	1081	4	978765225
2157	2103	4	978765225
760	2821	4	978766786
760	2941	4	978766804
760	2812	3	978766823
760	2784	5	978766840
412	2846	4	978780382
412	1058	5	978780840
412	1072	5	978780840
412	1232	5	978780840
412	3095	5	978780840
412	2676	5	978780915
412	1093	5	978780937
412	1688	4	978780937
412	2650	5	978780937
412	1079	5	978780956
412	2997	5	978781007
412	965	4	978781026
412	3165	5	978781042
412	955	4	978781065
412	1002	5	978781065
412	1059	5	978781065
412	457	3	978781095
412	1069	3	978781095
412	1920	4	978781095
412	2994	3	978781095
412	2450	4	978781113
412	251	4	978781200
412	2011	4	978781200
412	954	5	978781293
412	1081	5	978781293
412	2599	5	978781308
412	2996	5	978781343
412	3150	4	978781361
412	1084	5	978781398
412	1118	4	978781431
412	1696	5	978781466
412	1966	5	978781483
412	139	4	978781505
412	1798	5	978781505
412	2984	4	978781524
412	1872	3	978781551
412	2663	5	978781551
412	3054	5	978781551
412	2707	4	978781571
412	1156	5	978781590
412	2998	5	978781590
412	1961	4	978781623
412	845	5	978781641
412	1704	4	978781660
412	277	5	978781707
412	2867	5	978781727
412	2995	3	978781727
412	977	5	978781746
412	1464	4	978781769
412	2768	5	978781769
412	1095	4	978781790
412	1106	4	978781829
412	1137	5	978781855
412	1038	4	978781878
412	1134	5	978781878
412	2596	3	978781878
412	715	5	978781914
412	1176	4	978781914
412	2778	3	978781914
412	1041	3	978781932
412	306	4	978782014
412	1810	3	978782014
412	3310	4	978782014
412	2438	5	978782048
412	950	4	978782070
412	1151	4	978782070
412	1889	4	978782070
412	1431	3	978782099
412	1187	4	978782127
412	1586	3	978782127
412	2774	3	978782127
412	2915	3	978782127
412	3465	4	978782127
412	2742	4	978782147
412	1984	4	978783097
412	2405	4	978783097
2848	2265	5	978791670
2848	2645	5	978791694
2848	810	4	978791852
2848	2046	4	978791988
2848	1901	5	978792168
2848	1216	4	978792213
2848	1532	4	978792256
2848	2905	3	978792318
2848	2450	5	978792589
2848	15	5	978792627
2848	46	5	978792627
2848	1185	5	978792646
2848	1242	3	978792684
2848	967	5	978792716
2848	3295	3	978792774
2848	17	4	978792819
2156	2825	4	978793914
2156	626	5	978794029
2156	3103	3	978794072
2156	1163	3	978794231
2156	1389	3	978794333
2156	2425	3	978794762
3483	3196	4	978802754
3483	2636	5	978802782
3483	2674	5	978802822
3483	3356	4	978802897
3483	502	5	978803392
3483	563	5	978803429
3483	2033	3	978803475
3483	2681	5	978803497
3483	1085	4	978803522
3483	809	5	978803567
3483	0	5	978803666
3483	1688	5	978803666
3483	2753	5	978803666
3483	918	3	978803704
3483	1764	4	978803704
3483	1490	4	978803731
3483	1232	3	978803802
3483	965	4	978803850
3483	1098	4	978803850
3483	1002	5	978803913
3483	2383	4	978803934
3483	1692	5	978803957
3483	1041	5	978804022
3483	2590	5	978804022
3483	1107	5	978804052
3483	2784	5	978804052
1040	49	4	978811131
1040	576	5	978811168
1040	1084	4	978811168
1040	1415	5	978811168
1040	1689	5	978811168
1040	2383	5	978811168
1040	2997	4	978811168
1040	3342	5	978811168
1040	1649	5	978811193
1040	1864	4	978811193
1040	2099	5	978811193
1040	2598	5	978811193
1040	959	5	978811218
1040	964	4	978811218
1040	3348	5	978811218
1040	1736	5	978811242
1040	1991	4	978811242
1040	3366	4	978811242
1040	5	5	978811276
1040	406	5	978811276
1040	1078	5	978811276
1040	1319	3	978811276
1040	1928	5	978811276
1040	2774	3	978811276
1040	529	4	978811295
1040	1292	5	978811295
1040	153	4	978811328
1040	1435	4	978811328
1040	1505	5	978811328
1040	1951	3	978811328
1040	21	4	978811402
1040	562	4	978811402
1040	884	4	978811402
1040	2286	5	978811402
1040	2452	4	978811402
1040	2661	4	978811402
2848	3314	5	978815187
2848	972	5	978815237
2848	1703	3	978815237
2848	1874	4	978815237
2848	1844	4	978815513
2848	2077	3	978815537
2848	2741	5	978815537
2848	1001	4	978815558
2848	1879	4	978815558
2848	2165	4	978815577
2848	2440	4	978815627
2848	2083	3	978815647
2848	1073	5	978815764
2848	1849	5	978815799
2848	2122	3	978815799
2848	3151	5	978815799
2848	3306	4	978815832
2848	1050	5	978815934
2848	1076	5	978815954
2848	1079	5	978815954
2848	1107	5	978815984
2848	1123	5	978815984
2848	1756	5	978815984
2848	1138	5	978816028
2848	2056	5	978816056
2848	1693	4	978816076
2848	1697	5	978816076
2848	1464	4	978816129
1323	2997	4	978816149
2848	2171	4	978816163
2848	3307	3	978816183
1323	1153	4	978816184
2848	1810	4	978816225
2848	2757	5	978816248
2848	1730	4	978816264
2848	1026	4	978816281
2848	3507	4	978816311
2848	2708	5	978816329
2848	2177	3	978816376
2848	2128	3	978816417
2848	1806	3	978816477
2848	917	5	978816511
2848	1880	3	978816542
2848	758	5	978816784
2848	106	5	978816812
2848	1045	5	978816812
2848	1057	5	978816812
2848	1143	5	978816835
2848	1059	5	978816862
2848	1127	5	978816862
2848	3098	5	978816946
2848	1872	5	978816967
2848	1850	5	978817018
2848	1750	3	978817091
1661	2824	3	978818937
1661	411	3	978819141
1661	967	5	978819249
4193	3496	3	978820317
246	3348	5	978820809
1306	2840	4	978821910
1306	1008	4	978822112
1306	1059	4	978822169
1306	1384	4	978822169
1306	793	4	978822194
1306	1091	4	978822221
1306	2341	5	978822221
1306	861	5	978822254
1306	1190	3	978822255
1306	3098	4	978822255
1306	320	4	978822283
1306	1746	4	978822283
1306	2861	4	978822283
1306	1053	3	978822317
1306	1148	3	978822317
1306	2709	5	978822317
1306	2994	5	978822317
1306	819	3	978822340
1306	1112	4	978822368
1306	998	4	978822406
1306	1483	4	978822406
1306	2663	3	978822406
1306	3051	3	978822406
1306	3402	3	978822406
1667	2375	3	978822424
1306	232	4	978822434
1306	845	5	978822434
1306	1075	4	978822434
1306	2417	4	978822456
1667	2399	5	978822465
1306	835	5	978822486
1306	880	4	978822486
1306	920	4	978822486
1306	1935	3	978822486
1306	2247	4	978822486
1306	913	4	978822512
1306	1025	5	978822512
1306	1232	5	978822512
1667	3356	5	978822516
1306	1693	3	978822542
1306	2266	4	978822542
1306	2613	3	978822542
1306	2743	4	978822542
1667	968	4	978822543
1667	1648	3	978822543
1667	2077	3	978822543
1306	476	3	978822563
1667	2045	4	978822574
1306	808	4	978822589
1306	2616	5	978822589
1306	3290	4	978822589
1306	662	4	978822617
1306	2553	4	978822617
1306	2908	4	978822617
1306	1121	5	978822646
1306	1798	4	978822646
1306	2996	5	978822646
1306	3054	4	978822646
1306	3169	4	978822646
1306	1278	3	978822680
1306	1674	3	978822680
1306	1683	3	978822680
1306	2045	4	978822680
1306	2175	3	978822680
1306	3000	4	978822680
1667	3158	3	978822686
1306	274	3	978822713
1306	1052	4	978822713
1306	1246	4	978822713
1306	2060	3	978822713
1306	801	5	978822739
1306	2092	3	978822739
1306	1908	4	978822758
1306	16	4	978822792
1306	843	4	978822792
1306	970	3	978822792
1306	3017	4	978822792
1306	3145	3	978822792
1306	1107	4	978822815
1306	1624	4	978822815
1306	1700	4	978822845
1306	1736	4	978822845
1306	2624	4	978822845
1306	3039	3	978822845
1306	472	4	978822874
1306	1005	4	978822874
1306	221	4	978822907
1306	1517	4	978822907
1306	2030	4	978822907
1306	2042	3	978822907
1306	2763	3	978822907
1306	1102	3	978822933
1306	1671	4	978822933
1306	2894	4	978822933
1306	1140	4	978822968
1306	1383	4	978822968
1306	1677	5	978822968
1306	2421	4	978822968
1306	2979	4	978822968
1306	1205	4	978822992
1306	1243	4	978822992
1306	1804	4	978823018
1306	2597	4	978823018
1306	66	3	978823054
1306	804	5	978823054
1306	2768	4	978823054
1306	961	3	978823085
1306	1950	3	978823085
1306	1991	3	978823085
1306	2733	3	978823085
1306	642	4	978823121
1306	1472	4	978823121
1306	2272	4	978823121
1306	2572	4	978823121
1306	3081	3	978823121
1306	3108	4	978823121
1306	416	4	978823154
1306	2626	4	978823155
1306	117	3	978823180
1306	1151	4	978823180
1306	38	4	978823211
1306	1078	4	978823211
1306	2023	4	978823211
1306	2593	3	978823211
1306	3214	4	978823211
1306	31	3	978823237
1306	2171	3	978823237
1306	3056	3	978823237
1306	525	4	978823265
1306	1586	3	978823265
1306	3123	4	978823265
1306	790	4	978823285
1306	1016	5	978823312
1306	1319	4	978823312
1306	1684	5	978823312
1306	1704	3	978823312
1066	3233	5	978825176
1066	1080	5	978825345
1066	2650	5	978825385
1066	1084	4	978825409
1066	1141	5	978825409
1066	842	5	978825459
1066	1114	5	978825459
1066	1232	4	978825459
1066	2673	4	978825459
1066	3081	4	978825480
1066	33	5	978825505
1066	2599	4	978825505
1066	955	5	978825543
1066	2758	5	978825612
1066	3131	4	978825612
944	1085	4	978826299
92	1542	4	978826423
92	468	4	978826467
92	941	5	978826467
92	1234	4	978826467
92	1319	4	978826467
92	1423	4	978826467
92	1846	4	978826467
92	406	4	978826509
92	1239	3	978826509
92	1461	4	978826509
92	1993	4	978826509
92	529	5	978826553
92	884	4	978826553
92	1492	5	978826553
92	1759	4	978826553
92	1951	4	978826553
92	496	4	978826594
92	1388	4	978826594
92	2895	4	978826594
92	2920	4	978826594
92	1655	4	978826628
92	1738	4	978826628
92	2309	3	978826628
92	409	3	978826672
92	507	3	978826672
92	1554	5	978826672
92	2264	4	978826672
92	41	3	978826738
92	68	3	978826738
92	1437	4	978826738
92	2640	3	978826738
92	2662	3	978826738
92	3134	5	978826879
92	3196	4	978826879
92	3133	3	978826920
92	3040	3	978826966
2176	1055	4	978827047
2176	1664	4	978827316
2176	2719	3	978827352
640	844	4	978827623
640	998	4	978827654
640	2969	4	978827695
640	49	5	978827718
640	1096	3	978827718
640	246	5	978827733
640	802	5	978827794
640	2599	4	978827794
2176	1319	3	978827819
640	106	3	978827871
2424	2095	4	978828018
2424	3395	4	978828040
122	1814	4	978828425
122	901	4	978828635
4669	1510	5	978829001
4669	1503	4	978829035
1446	2364	4	978832380
1446	1008	4	978832514
1446	2784	4	978832565
1446	2030	3	978832584
1446	1736	5	978832627
1446	1332	5	978832665
1446	3078	3	978832676
1446	100	4	978832697
1446	2757	5	978832717
1446	1536	4	978832737
1446	3174	4	978832775
1446	558	4	978832808
1446	1114	4	978832819
1446	217	4	978832851
1446	2013	3	978832880
1446	2033	3	978832898
1446	3206	3	978832929
1446	1137	5	978832943
1446	2839	3	978832958
1446	1453	3	978832987
1446	340	4	978833013
1446	567	3	978833066
1446	755	3	978833084
1446	1845	3	978833182
1446	1884	4	978833197
1446	475	3	978833212
1446	1370	3	978833276
1446	1216	4	978833305
1446	2044	3	978833476
1446	142	3	978833688
1446	1633	3	978833688
1446	2139	3	978833792
1446	1982	3	978833878
1446	1387	4	978834186
1446	225	3	978834398
1446	502	5	978834626
1446	1049	4	978834626
1446	576	3	978834676
1446	1490	5	978834724
1446	1764	5	978834752
1446	1059	5	978834793
1446	1051	4	978834811
1446	1112	4	978834841
1446	1047	4	978834906
1446	1704	4	978834981
1446	1232	4	978835007
1446	0	4	978835035
1446	2599	4	978835051
1446	455	3	978835098
1446	1108	4	978835134
1446	1798	4	978835134
1446	1073	4	978835239
1446	1698	4	978835255
1446	1081	5	978835304
1446	2814	4	978835355
1446	1242	4	978835372
1446	1541	4	978835386
635	2956	3	978835398
635	3186	3	978835455
1446	16	4	978835468
1446	339	5	978835507
1446	2572	3	978835507
635	606	3	978835723
635	1733	4	978835723
635	3134	4	978835723
635	3137	3	978835753
635	1098	4	978835878
635	1894	4	978835925
635	2022	3	978835925
635	3131	5	978835925
635	1131	5	978835961
635	68	3	978836079
635	1353	5	978836111
635	3161	3	978836194
635	2357	4	978836363
635	1518	4	978836456
635	3311	3	978836456
635	1102	4	978836493
635	3151	3	978836493
635	1215	3	978836655
635	1376	3	978836655
635	1443	3	978836655
635	3310	4	978836655
635	2115	4	978836710
635	3517	3	978836710
635	1747	3	978836787
635	1828	3	978836787
635	1163	4	978836830
635	1177	3	978836830
635	3312	3	978836830
635	1211	3	978836954
635	1615	4	978836954
635	300	3	978836996
635	1757	4	978836996
635	1839	3	978836996
635	1748	3	978837106
635	3306	3	978837106
635	677	3	978837137
635	1210	3	978837256
635	2101	3	978837256
635	2253	3	978837370
1396	3491	4	978837373
1396	2941	4	978837472
635	1621	3	978837476
182	3427	3	978837485
316	1828	4	978837491
182	2784	5	978837542
182	3461	3	978837578
182	1089	3	978837607
182	3039	3	978837711
182	1048	5	978837772
3333	1393	5	978838176
182	3027	5	978838212
3333	2898	4	978838282
3333	280	5	978838313
3333	1032	3	978838313
3333	2039	3	978838313
3333	2590	4	978838313
3333	698	5	978838329
3333	1702	4	978838329
3333	0	3	978838387
3333	1199	3	978838425
3333	2099	4	978838440
3333	139	3	978838526
3333	1024	4	978838560
3333	2901	4	978838560
3333	3017	5	978838560
3333	536	3	978838578
3333	940	4	978838578
3333	2147	4	978838671
3333	20	4	978838684
3333	31	4	978838700
3333	340	4	978838838
3333	490	4	978838838
3333	3330	4	978838838
3333	360	3	978838872
3333	1319	3	978838896
3333	1951	4	978838912
3333	2920	5	978838925
4687	232	4	978839250
4687	563	4	978839274
4687	1064	4	978839274
4687	2104	5	978839322
4687	1490	3	978839355
4687	302	3	978839370
4687	2450	3	978839370
4687	964	4	978839387
4687	698	3	978839413
4687	1115	3	978839413
4687	1517	3	978839519
4687	472	5	978839569
3333	2038	4	978839721
3333	182	5	978839780
731	3134	5	978840844
2176	2843	3	978843571
2176	2894	4	978843619
3528	3443	4	978846628
3528	1842	4	978847058
4533	3337	3	978851790
4533	1959	4	978851947
4533	1888	3	978853148
4056	3231	3	978863626
3333	1889	3	978868169
4045	3430	4	978879085
4045	3352	3	978879140
384	3160	4	978881695
3528	2826	5	978883067
884	43	4	978883367
884	1471	3	978883367
884	1521	3	978883496
1241	866	3	978885138
2257	3196	4	978889379
2257	3460	3	978889396
221	2825	4	978894890
3542	3176	5	978897060
2174	792	5	978901109
2363	3459	3	978901206
1948	1692	5	978903141
1948	1101	5	978903158
1524	3358	5	978903538
1524	606	5	978903573
2156	455	3	978906313
2156	1379	4	978906330
2156	1339	3	978906395
2156	2922	3	978906427
2156	2815	3	978906806
2156	2257	4	978906953
2156	410	3	978907098
2156	584	3	978907338
1859	3539	4	978911382
1859	3538	4	978911414
93	3163	4	978914667
93	2943	4	978914928
4561	3358	4	978920444
4561	3134	3	978920456
4561	2840	3	978920472
1036	3424	3	978922630
1036	3426	4	978922644
3517	1116	4	978923936
423	1761	4	978924045
423	403	4	978924099
423	1548	4	978924156
423	987	4	978924170
423	20	3	978924229
423	1598	3	978924257
2434	3392	4	978928163
344	2673	3	978929367
344	3176	3	978929408
344	1153	3	978929450
344	2653	3	978929695
129	1755	5	978932410
3528	2286	4	978932715
3015	1582	4	978934102
60	3460	4	978943809
3528	1080	4	978958954
3528	806	4	978959068
3528	1143	5	978959068
3528	3054	5	978959068
3528	3170	4	978959068
3528	2996	4	978959098
3528	3051	5	978959120
3528	2743	5	978959142
3528	824	5	978959171
3528	1092	4	978959206
3528	2860	5	978959206
3528	3150	5	978959206
3528	1088	5	978959234
3528	1961	5	978959234
3528	2707	5	978959234
3528	3294	5	978959234
3528	1119	5	978959271
3528	2060	4	978959271
3528	1699	5	978959306
3528	3223	4	978959306
3528	3435	4	978959306
3528	2438	4	978959329
3528	953	5	978959355
3528	1684	4	978959382
3528	2030	4	978959409
3528	2758	5	978959409
3528	805	5	978959446
3528	842	4	978959446
3528	1701	4	978959446
3528	3081	5	978959446
3528	3470	5	978959446
3528	1517	4	978959487
3528	2626	4	978959487
3528	3465	5	978959487
3528	1908	5	978959512
3528	2485	5	978959512
3528	2732	4	978959512
3528	2425	4	978959545
3528	3174	4	978959568
3528	1453	4	978959594
3528	1834	4	978959594
3528	1843	5	978959594
3528	2171	5	978959671
3528	1751	4	978959767
3528	1660	5	978959790
3528	1844	4	978959823
3528	2223	4	978959823
3528	2901	4	978959823
3528	1249	5	978959851
3528	2115	4	978959851
3528	2552	4	978959851
3528	1965	5	978959878
3528	2467	5	978959878
3528	2766	4	978959878
2867	527	4	978962733
1538	1248	3	978963870
1538	793	4	978963976
1538	1415	4	978963976
1538	920	4	978963995
1538	1200	4	978963995
1538	46	4	978964033
1538	233	4	978964033
1538	1089	4	978964033
1538	1920	4	978964033
1538	2272	5	978964033
1538	3173	5	978964033
1538	964	4	978964048
1538	818	4	978964068
1538	2814	4	978964068
1538	449	4	978964089
1538	1185	4	978964089
1538	1421	4	978964089
1538	2553	5	978964089
1538	332	4	978964107
1538	1443	3	978964107
1538	3129	4	978964125
4109	2512	4	978964609
4109	2385	4	978964644
4109	1648	3	978964721
4109	2077	3	978964721
4109	2839	4	978964781
4109	2449	4	978964829
4109	2725	3	978964850
4109	2838	3	978964850
4109	3358	4	978964889
4109	2196	4	978964900
4109	2192	3	978964958
4109	2413	3	978964958
4109	2384	3	978965000
4109	2297	4	978965023
4109	2391	3	978965023
3122	2302	4	978969068
4716	518	3	978969105
4562	3134	4	978969347
1306	2766	4	978970327
1306	2432	3	978970355
1306	3332	4	978970355
1306	2986	3	978970515
1306	732	4	978970549
1306	2721	3	978970549
1306	3244	3	978970549
1306	3419	3	978970549
1306	1007	4	978970573
1306	33	4	978970624
1306	2540	5	978970624
1306	2681	3	978970645
1306	2032	4	978970680
1306	2067	4	978970680
1306	2384	4	978970680
1306	2770	4	978970680
1306	1814	4	978970703
1306	2972	4	978970703
1306	828	5	978970731
1306	999	4	978970731
1306	2739	3	978970731
1306	1830	3	978970756
1306	2874	3	978970756
1306	2449	4	978970776
4562	2837	4	978970785
1306	298	3	978970799
1306	1821	4	978970799
1306	797	4	978970825
1306	1130	3	978970874
1306	2106	3	978970874
1306	3308	3	978970874
1306	694	4	978970899
1306	2802	4	978970899
1306	826	4	978970922
1306	3131	4	978970922
1306	3228	4	978970939
1306	3280	4	978970957
1306	3340	4	978970979
1306	2405	4	978971019
1306	3277	5	978971019
1306	56	4	978971044
1306	2063	4	978971044
1306	2645	3	978971044
1306	1928	3	978971062
1306	566	5	978971091
1306	626	5	978971091
1306	1144	4	978971091
1306	3341	4	978971091
1306	1431	4	978971129
1306	2605	3	978971129
1306	698	4	978971165
1306	1658	3	978971165
1306	957	4	978971207
1306	1984	4	978971207
1306	2829	4	978971207
245	1441	4	978973014
245	3484	3	978973118
245	111	4	978973135
2436	3395	4	978973533
336	2944	3	978977699
336	3358	3	978977709
4094	758	4	978978818
4094	1072	4	978978818
4094	1064	5	978978860
4094	1076	3	978978860
4094	3095	4	978978860
4094	2014	5	978978902
4094	2650	5	978978902
4094	502	5	978978935
4094	674	5	978978935
4094	1079	4	978978935
4094	3292	5	978978935
4094	3491	4	978978959
4094	1049	4	978978984
4094	1085	5	978978984
4094	1153	4	978978984
4094	290	3	978978999
4094	1093	5	978979041
4094	2033	4	978979041
4094	1063	4	978979070
4094	1074	5	978979070
4094	1700	3	978979070
4094	1733	4	978979094
4094	2826	5	978979109
4094	0	5	978979144
4094	2042	4	978979144
4094	3131	5	978979144
4094	1142	3	978979164
4094	626	4	978979190
4094	1148	4	978979203
4094	2272	5	978979214
4094	2818	5	978979234
4094	2834	3	978979234
4094	523	4	978979245
4094	3415	4	978979261
1635	970	4	978979458
1717	2943	3	978980655
1717	845	4	978980696
1717	1710	3	978980752
1717	1713	3	978980752
1717	2617	3	978980795
1717	3012	4	978980795
1717	2368	3	978980834
1717	2978	3	978980834
1717	793	3	978981113
1717	794	5	978981113
1717	823	3	978981113
1717	961	3	978981113
1717	1918	3	978981113
1717	2619	3	978981113
1717	2644	4	978981113
1717	1950	4	978981128
1717	1943	3	978981146
1717	818	4	978981181
1717	821	3	978981181
1717	1118	3	978981181
1717	1910	4	978981181
1717	1935	3	978981181
1717	1939	3	978981181
1717	3448	3	978981181
1717	796	3	978981190
1717	1070	4	978981226
1717	1894	4	978981226
1717	2195	3	978981226
1717	2254	4	978981226
1717	3088	3	978981226
1717	3168	4	978981226
1717	801	4	978981251
1717	1913	3	978981251
1717	3449	3	978981251
1717	106	3	978981281
1717	1689	4	978981281
1717	3075	3	978981293
1717	1464	3	978981318
1717	1730	4	978981318
1717	2598	4	978981318
1717	2862	4	978981318
1717	3366	3	978981318
1717	1078	4	978981341
1717	1844	3	978981341
1717	1852	3	978981341
1717	2052	3	978981341
1717	2255	3	978981341
1717	2771	3	978981341
1717	1175	4	978981368
1717	2127	3	978981368
1717	2183	3	978981368
1717	2430	3	978981368
1717	3527	3	978981368
4094	1025	5	978981875
4094	2207	4	978981875
