8150	3283	4
8150	2568	4
8150	3289	5
8150	3294	4
8150	3296	4
8150	1037	4
8150	2590	4
8150	1729	4
8150	1066	4
8150	1078	4
8155	1088	5
8155	1106	5
8155	666	5
8155	671	5
8155	2662	5
8155	2663	5
8155	787	5
8155	1444	5
8155	989	5
8155	994	5
8155	1148	5
8155	1035	5
8155	2240	5
8155	31	5
8155	2555	5
8155	1046	5
8155	1050	5
8155	512	5
8155	941	5
8155	1074	5
8156	3353	4
8156	558	4
8156	2856	4
8156	2996	4
8156	2346	4
8156	1670	4
8156	2550	4
8156	2412	4
8157	1082	5
8157	1083	4
8157	1084	5
8157	1116	4
8157	1120	4
8157	791	4
8157	1384	4
8157	1272	4
8157	2996	4
8157	2314	4
8157	3063	4
8157	258	4
8157	2501	5
8157	3373	4
8157	451	4
8157	1009	4
8157	598	4
8157	3440	4
8157	3444	4
8157	1867	5
8157	1205	5
8157	1331	4
8157	2784	5
8157	3085	4
8157	3289	5
8157	2441	4
8157	1706	4
8157	3304	5
8157	3309	5
8157	3340	5
8166	1104	4
8166	2669	5
8166	2104	4
8166	241	5
8166	1033	4
8166	100	4
8166	1476	5
8166	2076	4
8166	2954	4
8166	2357	5
8166	1518	4
8166	332	5
8166	38	4
8166	2557	5
8166	2441	5
8166	2445	4
8166	2447	4
8166	67	5
8166	1709	5
8166	930	4
8166	1046	4
8179	6	4
8179	1223	5
8179	1774	5
8179	1099	4
8179	661	4
8179	562	4
8179	1788	4
8179	1130	4
8179	791	5
8179	793	4
8179	2086	4
8179	2702	4
8179	2104	4
8179	848	4
8179	2853	4
8179	2868	4
8179	1442	5
8179	2287	4
8179	964	4
8179	411	5
8179	3229	4
8179	1020	4
8179	1030	4
8179	1033	4
8179	735	4
8179	1205	4
8179	2035	5
8179	773	4
8179	778	4
8179	2203	4
8179	3079	4
8179	27	4
8179	901	5
8179	332	5
8179	56	4
8179	1715	4
8179	510	4
8179	1046	4
8179	1060	4
8179	1081	4
8181	2632	5
8181	1099	5
8181	671	5
8181	1258	5
8181	2707	5
8181	2711	5
8181	2862	5
8181	208	5
8181	2501	5
8181	412	5
8181	994	5
8181	1013	5
8181	1831	4
8181	1025	5
8181	1032	4
8181	1862	5
8181	1299	4
8181	2005	4
8181	2035	4
8181	1357	4
8181	2075	5
8181	2076	4
8181	2352	5
8181	1634	5
8181	2262	5
8181	318	4
8181	20	5
8181	1672	4
8181	38	4
8181	67	5
8181	1042	5
8181	930	5
8181	1044	5
8181	1046	4
8181	1058	5
8181	532	5
8181	1077	5
8185	241	4
8185	572	4
8185	1013	4
8185	3262	4
8185	1036	4
8185	1042	4
8185	512	5
8185	1074	4
8198	3344	5
8198	1084	5
8198	1085	5
8198	1086	5
8198	1087	5
8198	1088	4
8198	1093	5
8198	548	4
8198	2635	4
8198	1	4
8198	1907	4
8198	1908	5
8198	2640	5
8198	1221	4
8198	1772	5
8198	1774	4
8198	1101	4
8198	556	5
8198	558	5
8198	1104	4
8198	1106	4
8198	1785	5
8198	1110	4
8198	2658	4
8198	1787	4
8198	1788	4
8198	1114	5
8198	1121	5
8198	1123	5
8198	2660	5
8198	2665	4
8198	2667	4
8198	779	5
8198	780	5
8198	2669	4
8198	781	5
8198	782	4
8198	1928	4
8198	783	5
8198	787	5
8198	788	5
8198	1133	4
8198	2674	5
8198	1932	5
8198	790	4
8198	1935	4
8198	791	5
8198	793	5
8198	802	5
8198	803	4
8198	805	5
8198	2820	4
8198	2821	4
8198	2086	5
8198	2696	4
8198	2698	4
8198	814	4
8198	817	4
8198	1386	4
8198	1391	5
8198	2704	5
8198	1393	5
8198	2706	4
8198	822	4
8198	827	4
8198	828	5
8198	2840	5
8198	2711	5
8198	2717	5
8198	1973	5
8198	832	5
8198	2719	4
8198	2723	5
8198	2122	4
8198	1414	4
8198	849	5
8198	850	4
8198	861	4
8198	2994	4
8198	2869	5
8198	2996	4
8198	2268	5
8198	2148	4
8198	869	5
8198	871	4
8198	2271	5
8198	3004	5
8198	1441	5
8198	192	4
8198	3008	5
8198	2887	4
8198	1451	4
8198	199	5
8198	2895	4
8198	1554	5
8198	2900	4
8198	3034	4
8198	3037	4
8198	3041	4
8198	227	5
8198	228	4
8198	3173	4
8198	3044	4
8198	3178	4
8198	3049	4
8198	3050	5
8198	3051	4
8198	1579	4
8198	3053	5
8198	3056	5
8198	2330	4
8198	244	4
8198	3062	4
8198	3197	5
8198	3200	4
8198	392	5
8198	3076	4
8198	966	4
8198	967	5
8198	2501	5
8198	2502	4
8198	3356	5
8198	2506	5
8198	2509	4
8198	428	5
8198	3366	5
8198	3368	4
8198	2513	4
8198	3236	4
8198	566	4
8198	570	5
8198	3246	5
8198	993	4
8198	2539	5
8198	1807	5
8198	1134	4
8198	1138	4
8198	1141	4
8198	1002	5
8198	463	4
8198	1010	4
8198	1014	5
8198	1016	5
8198	1017	5
8198	598	4
8198	1026	4
8198	1839	4
8198	3422	4
8198	1842	4
8198	708	5
8198	1028	4
8198	1029	4
8198	1030	5
8198	612	5
8198	1165	4
8198	3440	4
8198	3441	4
8198	3444	5
8198	1180	5
8198	1983	5
8198	2732	4
8198	1986	4
8198	1867	5
8198	1182	5
8198	1183	5
8198	1881	4
8198	1891	4
8198	1324	5
8198	1212	4
8198	1213	5
8198	2029	4
8198	2777	4
8198	2031	5
8198	2032	5
8198	2037	4
8198	2176	5
8198	2040	5
8198	2791	4
8198	2792	4
8198	778	5
8198	2918	4
8198	2794	4
8198	2798	4
8198	2799	5
8198	1353	4
8198	1475	5
8198	106	4
8198	2928	4
8198	2931	4
8198	1485	4
8198	1487	5
8198	2071	4
8198	2815	4
8198	2211	4
8198	2816	4
8198	2818	4
8198	2819	4
8198	2078	4
8198	119	5
8198	1491	4
8198	2225	4
8198	2950	5
8198	2952	4
8198	3082	5
8198	2954	5
8198	2956	4
8198	2234	4
8198	141	4
8198	2963	4
8198	1624	4
8198	2367	4
8198	2244	5
8198	284	5
8198	149	4
8198	151	4
8198	2379	5
8198	2380	4
8198	2975	5
8198	295	5
8198	2381	5
8198	2382	5
8198	2383	5
8198	1646	5
8198	1649	5
8198	1650	5
8198	302	5
8198	3119	4
8198	1651	4
8198	3122	5
8198	1653	5
8198	1655	5
8198	3125	5
8198	1656	5
8198	1658	5
8198	1659	4
8198	1660	4
8198	310	4
8198	16	5
8198	2400	5
8198	885	4
8198	1661	4
8198	1662	5
8198	887	4
8198	1663	5
8198	1664	4
8198	3134	4
8198	316	4
8198	2550	5
8198	1674	5
8198	1675	4
8198	901	4
8198	326	4
8198	35	5
8198	2554	4
8198	2557	4
8198	2423	4
8198	472	5
8198	908	5
8198	3150	4
8198	339	4
8198	2559	5
8198	3283	4
8198	2564	5
8198	2565	5
8198	914	4
8198	2566	5
8198	3289	5
8198	2571	4
8198	3294	5
8198	3295	4
8198	3297	4
8198	2576	5
8198	2441	4
8198	2578	4
8198	928	4
8198	498	5
8198	3300	4
8198	2580	4
8198	1039	5
8198	2585	5
8198	1043	5
8198	1044	4
8198	1047	4
8198	1049	5
8198	1728	5
8198	1055	5
8198	943	4
8198	78	4
8198	519	5
8198	1733	4
8198	1061	5
8198	1737	5
8198	2602	5
8198	945	4
8198	2603	5
8198	2605	4
8198	948	5
8198	949	4
8198	950	5
8198	3454	4
8198	2609	4
8198	1072	5
8198	1073	4
8198	958	5
8198	961	4
8198	3469	4
8198	1078	5
8198	3343	5
8198	1081	5
8201	2628	4
8201	0	4
8201	5	5
8201	1771	4
8201	1223	4
8201	1096	5
8201	1100	4
8201	658	4
8201	1226	5
8201	1110	5
8201	1234	5
8201	1118	5
8201	1119	4
8201	1122	5
8201	782	5
8201	783	5
8201	1128	4
8201	791	5
8201	792	5
8201	802	4
8201	803	4
8201	2081	4
8201	1377	5
8201	1386	4
8201	1393	5
8201	1399	4
8201	1408	4
8201	848	4
8201	1421	5
8201	2157	4
8201	2280	4
8201	208	5
8201	2334	4
8201	241	4
8201	3201	4
8201	3072	4
8201	1605	5
8201	964	4
8201	274	5
8201	2501	5
8201	989	5
8201	570	5
8201	2533	4
8201	1812	4
8201	1823	4
8201	1032	5
8201	1033	4
8201	615	4
8201	1178	4
8201	1180	4
8201	1194	4
8201	1196	4
8201	2005	5
8201	749	4
8201	2017	4
8201	1212	4
8201	2773	4
8201	1468	5
8201	2804	5
8201	105	4
8201	106	4
8201	2931	5
8201	1485	5
8201	2075	5
8201	1620	5
8201	1623	4
8201	2240	4
8201	284	5
8201	285	5
8201	286	5
8201	1632	4
8201	3105	4
8201	15	4
8201	28	4
8201	2411	4
8201	2412	4
8201	3139	4
8201	1678	4
8201	31	5
8201	344	4
8201	46	4
8201	49	5
8201	1040	5
8201	930	5
8201	1044	5
8201	1721	4
8201	1046	4
8201	1049	4
8201	939	5
8201	512	5
8201	1056	4
8201	1057	5
8201	1058	4
8201	1060	5
8201	523	5
8201	953	4
8201	1067	5
8201	954	4
8201	959	4
8201	1081	4
8204	3348	5
8204	555	5
8204	5	5
8204	1223	5
8204	1962	5
8204	2351	4
8204	3381	4
8204	445	5
8204	749	5
8204	105	5
8204	20	4
8204	2413	5
8204	482	4
8204	55	5
8204	1036	5
8204	1051	5
8208	3348	5
8208	2639	5
8208	5	4
8208	1222	5
8208	658	4
8208	661	5
8208	558	5
8208	1108	4
8208	664	4
8208	803	4
8208	695	4
8208	2822	4
8208	1380	5
8208	1384	4
8208	1386	4
8208	1391	5
8208	1959	4
8208	1963	4
8208	1282	4
8208	1395	4
8208	1399	5
8208	1400	4
8208	1285	4
8208	1971	4
8208	1290	4
8208	1298	4
8208	1413	4
8208	1414	5
8208	2865	4
8208	2866	4
8208	1421	4
8208	1429	4
8208	2876	4
8208	2882	5
8208	2276	5
8208	1455	4
8208	1563	4
8208	240	4
8208	2333	5
8208	1589	4
8208	2475	4
8208	2482	4
8208	394	4
8208	397	4
8208	266	5
8208	2486	4
8208	2487	5
8208	407	4
8208	270	4
8208	271	4
8208	3357	4
8208	3223	4
8208	984	5
8208	2514	4
8208	435	4
8208	2524	5
8208	445	4
8208	3389	4
8208	3257	5
8208	3393	4
8208	3397	4
8208	465	4
8208	1825	4
8208	1828	4
8208	1829	4
8208	1833	4
8208	606	4
8208	1165	5
8208	2735	4
8208	730	5
8208	733	4
8208	626	4
8208	2741	4
8208	1190	4
8208	743	4
8208	2001	4
8208	2003	4
8208	2015	5
8208	2019	4
8208	751	5
8208	755	4
8208	2033	5
8208	765	4
8208	767	4
8208	2180	5
8208	2917	4
8208	1354	4
8208	106	4
8208	1485	4
8208	1374	5
8208	1492	4
8208	122	4
8208	1498	4
8208	1500	5
8208	2232	4
8208	1620	4
8208	2364	5
8208	2240	5
8208	2370	4
8208	150	4
8208	152	4
8208	3105	4
8208	157	4
8208	159	4
8208	1529	4
8208	877	4
8208	15	4
8208	3127	5
8208	1664	4
8208	21	4
8208	22	4
8208	325	5
8208	3266	4
8208	3268	4
8208	2413	4
8208	2414	4
8208	329	5
8208	2555	4
8208	909	5
8208	910	4
8208	46	5
8208	3285	5
8208	3154	4
8208	919	4
8208	353	4
8208	1036	5
8208	68	5
8208	1050	4
8208	517	4
8208	1735	4
8208	92	4
8208	637	4
8216	661	4
8216	2664	5
8216	693	5
8216	2093	4
8216	1033	5
8216	1849	4
8216	616	4
8216	2781	5
8216	901	5
8216	906	5
8216	1709	4
8216	1710	4
8216	954	4
8222	2622	4
8222	1082	5
8222	1083	4
8222	648	4
8222	543	5
8222	3346	4
8222	1084	5
8222	2625	4
8222	3348	4
8222	1761	4
8222	1086	5
8222	1087	5
8222	1765	4
8222	1090	5
8222	2632	5
8222	1093	5
8222	548	4
8222	551	5
8222	552	4
8222	553	4
8222	554	4
8222	555	5
8222	0	4
8222	1	4
8222	5	4
8222	2641	5
8222	1767	4
8222	1219	5
8222	1768	4
8222	1220	4
8222	3491	5
8222	1222	4
8222	1095	4
8222	3492	5
8222	1771	5
8222	1223	4
8222	1772	4
8222	1099	5
8222	1100	5
8222	658	4
8222	1102	4
8222	556	4
8222	557	5
8222	558	5
8222	559	4
8222	561	4
8222	562	5
8222	1229	4
8222	1778	4
8222	1104	5
8222	1105	4
8222	1783	5
8222	1785	4
8222	1110	5
8222	1112	5
8222	1787	4
8222	1788	4
8222	1116	5
8222	671	5
8222	1794	4
8222	1119	4
8222	1122	5
8222	2663	5
8222	1923	5
8222	2669	4
8222	1124	4
8222	782	5
8222	1125	5
8222	783	5
8222	1801	4
8222	1128	5
8222	680	4
8222	1804	4
8222	787	5
8222	1131	4
8222	2670	4
8222	2674	4
8222	1932	4
8222	1252	4
8222	1933	4
8222	1935	4
8222	1936	4
8222	1937	5
8222	1257	4
8222	793	5
8222	1258	5
8222	798	5
8222	691	5
8222	2685	5
8222	1261	5
8222	800	4
8222	801	5
8222	802	5
8222	1264	4
8222	803	5
8222	693	4
8222	697	5
8222	698	5
8222	701	4
8222	2689	4
8222	2085	4
8222	2086	5
8222	2087	5
8222	1948	4
8222	2088	4
8222	2089	4
8222	1950	4
8222	1951	5
8222	1953	4
8222	1270	5
8222	1955	5
8222	1272	5
8222	707	5
8222	2828	4
8222	2090	4
8222	2091	4
8222	1386	5
8222	2093	5
8222	2699	5
8222	2094	4
8222	2700	4
8222	2701	5
8222	2096	4
8222	1957	5
8222	1391	5
8222	1392	4
8222	1393	5
8222	1394	5
8222	821	4
8222	1962	4
8222	1280	4
8222	2100	5
8222	2103	5
8222	2104	4
8222	2709	4
8222	1964	4
8222	2107	5
8222	1399	5
8222	2108	4
8222	1401	5
8222	2714	4
8222	2715	5
8222	1969	4
8222	2716	4
8222	1286	4
8222	1287	5
8222	1973	5
8222	832	5
8222	2113	5
8222	1975	5
8222	2723	5
8222	2119	5
8222	1978	4
8222	1979	4
8222	1408	4
8222	2726	5
8222	1297	5
8222	1410	4
8222	2855	5
8222	2856	4
8222	1417	5
8222	1418	5
8222	850	5
8222	2861	4
8222	2862	4
8222	2864	4
8222	2865	4
8222	1421	5
8222	2867	4
8222	2868	5
8222	2263	5
8222	2870	5
8222	2996	5
8222	2871	4
8222	1532	4
8222	2872	4
8222	1533	5
8222	2873	4
8222	2143	4
8222	2875	5
8222	2876	4
8222	1431	4
8222	2878	4
8222	2148	4
8222	869	5
8222	2270	5
8222	1538	4
8222	2879	4
8222	2880	5
8222	2274	4
8222	3004	4
8222	2149	4
8222	2883	4
8222	1438	4
8222	2153	5
8222	1440	4
8222	1441	5
8222	189	4
8222	2155	4
8222	1442	4
8222	191	5
8222	2157	5
8222	1444	5
8222	3007	5
8222	3010	5
8222	1548	5
8222	1450	5
8222	202	5
8222	1457	5
8222	3024	4
8222	2165	4
8222	1554	5
8222	2296	4
8222	2901	4
8222	209	4
8222	212	5
8222	2297	4
8222	2298	5
8222	1563	5
8222	213	5
8222	214	5
8222	216	5
8222	218	5
8222	219	4
8222	220	4
8222	3036	4
8222	1570	4
8222	227	4
8222	228	5
8222	229	4
8222	2454	5
8222	3177	5
8222	3048	4
8222	234	4
8222	238	4
8222	3183	4
8222	3053	5
8222	3188	4
8222	2328	4
8222	3059	4
8222	3060	4
8222	2334	4
8222	241	5
8222	242	4
8222	246	4
8222	247	5
8222	249	4
8222	3061	4
8222	3062	5
8222	2340	5
8222	1597	5
8222	1598	5
8222	3204	4
8222	2483	5
8222	2346	5
8222	2347	5
8222	2348	4
8222	3075	4
8222	394	4
8222	3077	5
8222	1608	5
8222	261	4
8222	2351	4
8222	1610	4
8222	399	4
8222	400	5
8222	266	5
8222	267	4
8222	964	4
8222	967	4
8222	402	5
8222	270	4
8222	271	5
8222	274	5
8222	969	4
8222	2501	5
8222	411	5
8222	412	5
8222	419	5
8222	976	4
8222	3364	5
8222	2506	5
8222	979	5
8222	980	5
8222	3229	4
8222	2509	4
8222	982	4
8222	425	5
8222	428	5
8222	3232	5
8222	2514	5
8222	988	4
8222	989	5
8222	567	4
8222	570	5
8222	571	4
8222	437	5
8222	3244	5
8222	3245	4
8222	3246	4
8222	2526	4
8222	3247	4
8222	574	4
8222	993	5
8222	994	4
8222	2532	4
8222	442	5
8222	445	5
8222	2533	5
8222	2534	4
8222	3258	4
8222	3259	4
8222	451	5
8222	585	5
8222	452	4
8222	586	5
8222	454	4
8222	1807	5
8222	1136	5
8222	3395	5
8222	1812	4
8222	1813	4
8222	1138	5
8222	3397	4
8222	1815	5
8222	1816	5
8222	1141	5
8222	461	5
8222	463	4
8222	1817	5
8222	1818	5
8222	1819	5
8222	1142	4
8222	1821	4
8222	1822	5
8222	1825	4
8222	1017	4
8222	597	4
8222	598	4
8222	1148	4
8222	1835	4
8222	3418	5
8222	3419	4
8222	1020	5
8222	1023	5
8222	602	4
8222	1025	4
8222	1840	4
8222	1841	4
8222	1156	5
8222	708	5
8222	1027	4
8222	1846	4
8222	712	4
8222	713	5
8222	1030	5
8222	1032	5
8222	607	5
8222	1033	5
8222	1034	5
8222	3431	4
8222	1852	4
8222	1165	5
8222	1166	5
8222	1167	4
8222	722	5
8222	616	4
8222	618	4
8222	1173	5
8222	3443	4
8222	3444	5
8222	1179	4
8222	1180	5
8222	2728	5
8222	2729	4
8222	1984	4
8222	2732	5
8222	1985	5
8222	1299	5
8222	2733	5
8222	2735	4
8222	2736	5
8222	1868	4
8222	1182	5
8222	1305	4
8222	1872	4
8222	1873	4
8222	1874	4
8222	730	4
8222	2742	4
8222	1994	4
8222	1995	4
8222	1308	4
8222	1190	5
8222	1312	4
8222	1881	5
8222	1313	5
8222	1196	4
8222	1197	4
8222	1198	4
8222	742	4
8222	2002	5
8222	2004	5
8222	2005	4
8222	2006	4
8222	2755	5
8222	1200	4
8222	2010	5
8222	1320	5
8222	745	4
8222	1205	5
8222	749	5
8222	2011	4
8222	2760	5
8222	1325	4
8222	1209	4
8222	1901	5
8222	1210	5
8222	1902	4
8222	1211	5
8222	1212	5
8222	1214	5
8222	755	5
8222	2021	4
8222	2771	5
8222	1333	5
8222	2032	5
8222	2033	4
8222	2034	4
8222	1340	5
8222	767	4
8222	2177	5
8222	1465	5
8222	2785	5
8222	1468	5
8222	1345	4
8222	2792	4
8222	2047	4
8222	1349	5
8222	1350	5
8222	774	5
8222	777	5
8222	1470	5
8222	2918	5
8222	2051	4
8222	2192	4
8222	97	5
8222	2055	4
8222	1475	5
8222	99	4
8222	2056	4
8222	100	5
8222	101	5
8222	2058	4
8222	1476	4
8222	2926	4
8222	2805	4
8222	2202	5
8222	1357	4
8222	105	5
8222	2203	5
8222	106	5
8222	107	4
8222	1482	5
8222	108	4
8222	1361	5
8222	2812	4
8222	2067	5
8222	1365	4
8222	1366	5
8222	1485	5
8222	2071	5
8222	1367	4
8222	2075	5
8222	1371	4
8222	117	5
8222	2215	5
8222	2943	4
8222	1495	5
8222	2951	5
8222	1500	5
8222	2952	4
8222	134	4
8222	3078	4
8222	3079	4
8222	3080	5
8222	2352	5
8222	2953	5
8222	2956	4
8222	2358	5
8222	1620	4
8222	137	4
8222	1508	4
8222	143	5
8222	146	5
8222	3088	4
8222	3092	4
8222	2363	5
8222	1623	5
8222	3096	4
8222	2367	5
8222	1625	4
8222	2368	4
8222	2240	5
8222	1627	5
8222	278	5
8222	281	5
8222	2247	5
8222	1513	4
8222	148	5
8222	149	5
8222	150	4
8222	151	5
8222	152	5
8222	3102	4
8222	1632	5
8222	3104	5
8222	3105	4
8222	1634	5
8222	2377	5
8222	2248	5
8222	2251	4
8222	2975	5
8222	2977	4
8222	1518	4
8222	1519	4
8222	293	4
8222	294	4
8222	295	5
8222	296	4
8222	163	4
8222	2383	5
8222	3114	5
8222	2385	4
8222	2387	4
8222	1645	4
8222	2390	5
8222	2985	5
8222	299	4
8222	2986	5
8222	2987	4
8222	1525	5
8222	2988	4
8222	166	4
8222	2262	5
8222	1528	4
8222	1530	4
8222	171	4
8222	174	5
8222	3119	5
8222	3120	4
8222	876	4
8222	2396	5
8222	1657	5
8222	9	4
8222	309	5
8222	10	5
8222	313	5
8222	315	4
8222	180	5
8222	17	5
8222	18	4
8222	184	5
8222	883	4
8222	3128	5
8222	2400	5
8222	885	4
8222	886	4
8222	3132	5
8222	888	4
8222	1664	5
8222	1665	5
8222	2409	4
8222	1669	4
8222	318	4
8222	20	5
8222	320	5
8222	21	4
8222	322	4
8222	23	5
8222	25	4
8222	325	5
8222	28	4
8222	3261	4
8222	893	4
8222	2550	5
8222	2412	5
8222	1672	5
8222	3139	4
8222	1673	5
8222	900	4
8222	901	5
8222	902	4
8222	1678	5
8222	1679	4
8222	329	4
8222	31	5
8222	332	5
8222	33	4
8222	333	4
8222	35	5
8222	334	4
8222	38	5
8222	3272	5
8222	3274	4
8222	2552	5
8222	2554	4
8222	903	4
8222	2555	5
8222	2420	4
8222	904	4
8222	2556	5
8222	2557	5
8222	907	4
8222	908	4
8222	909	5
8222	3150	5
8222	478	5
8222	479	5
8222	340	5
8222	43	4
8222	44	4
8222	343	5
8222	344	4
8222	46	5
8222	3287	5
8222	2565	4
8222	915	5
8222	482	4
8222	919	4
8222	485	4
8222	2438	5
8222	346	4
8222	347	4
8222	49	5
8222	349	4
8222	50	4
8222	352	4
8222	55	4
8222	3289	5
8222	3160	5
8222	921	5
8222	922	5
8222	2441	4
8222	2442	4
8222	924	4
8222	492	5
8222	2444	4
8222	2445	5
8222	2446	4
8222	1703	5
8222	495	4
8222	2447	5
8222	929	5
8222	356	4
8222	1706	5
8222	498	5
8222	357	4
8222	58	4
8222	500	5
8222	67	4
8222	1709	5
8222	3299	4
8222	1710	5
8222	1711	4
8222	1036	4
8222	3301	4
8222	1712	5
8222	1713	5
8222	1714	5
8222	1039	5
8222	1715	5
8222	1040	4
8222	1041	4
8222	3306	5
8222	1042	5
8222	930	5
8222	1718	4
8222	1043	5
8222	2586	5
8222	1044	5
8222	503	4
8222	506	5
8222	68	5
8222	509	4
8222	510	5
8222	70	4
8222	370	5
8222	76	5
8222	1720	5
8222	1721	5
8222	1046	5
8222	3310	4
8222	1722	4
8222	2591	5
8222	1724	4
8222	1049	5
8222	1050	4
8222	1051	4
8222	1727	4
8222	3316	4
8222	1054	4
8222	1055	4
8222	939	5
8222	2595	5
8222	512	5
8222	514	5
8222	941	4
8222	943	5
8222	79	5
8222	86	4
8222	87	4
8222	1731	5
8222	1056	5
8222	1732	5
8222	1057	5
8222	1058	5
8222	1734	5
8222	1060	5
8222	1737	5
8222	944	5
8222	1063	5
8222	1064	5
8222	2604	4
8222	521	4
8222	952	5
8222	525	5
8222	953	5
8222	526	5
8222	91	5
8222	3455	5
8222	1065	5
8222	1066	4
8222	631	4
8222	2609	5
8222	1069	5
8222	954	5
8222	955	4
8222	1073	4
8222	958	4
8222	959	5
8222	532	5
8222	961	5
8222	3469	4
8222	1074	4
8222	1075	5
8222	1076	5
8222	3339	4
8222	1753	4
8222	1079	5
8222	2620	5
8222	1755	4
8222	1080	5
8222	2621	4
8222	1081	5
8226	2622	4
8226	3348	5
8226	1101	4
8226	2649	4
8226	2709	4
8226	1410	5
8226	2165	4
8226	241	5
8226	378	5
8226	2474	5
8226	2339	5
8226	2501	5
8226	3413	5
8226	2755	4
8226	2017	5
8226	2772	4
8226	2774	4
8226	2177	4
8226	2798	5
8226	2799	5
8226	2075	5
8226	2076	4
8226	2352	5
8226	2357	4
8226	2361	5
8226	2367	5
8226	2369	4
8226	2248	5
8226	160	4
8226	2262	5
8226	2543	4
8226	2412	4
8226	2422	5
8226	3150	5
8226	1746	4
8226	957	5
8236	1093	5
8236	1101	5
8236	802	5
8236	2825	5
8236	1949	4
8236	1385	5
8236	2706	5
8236	2859	4
8236	2996	5
8236	241	4
8236	3062	5
8236	2501	4
8236	989	4
8236	570	5
8236	1840	4
8236	1034	5
8236	3444	5
8236	1180	4
8236	2774	5
8236	2192	4
8236	2352	5
8236	3103	5
8236	295	5
8236	3131	4
8236	49	5
8236	2570	5
8236	1039	5
8236	1043	5
8236	1044	5
8236	1048	4
8236	1737	4
8236	954	5
8245	2624	5
8245	2625	5
8245	3348	4
8245	2626	5
8245	2628	5
8245	3353	4
8245	554	4
8245	555	5
8245	0	5
8245	1	4
8245	5	5
8245	3491	4
8245	1099	4
8245	658	4
8245	556	5
8245	661	4
8245	557	5
8245	558	4
8245	560	4
8245	1104	5
8245	1105	4
8245	1109	5
8245	669	5
8245	1121	5
8245	1125	5
8245	791	4
8245	798	5
8245	1941	4
8245	802	5
8245	693	5
8245	699	4
8245	701	5
8245	2085	4
8245	2086	5
8245	2087	5
8245	2088	4
8245	2089	4
8245	1384	5
8245	1386	5
8245	1390	4
8245	1959	5
8245	1393	4
8245	1962	4
8245	1282	4
8245	2710	5
8245	1399	4
8245	1975	4
8245	2864	4
8245	2865	5
8245	2866	4
8245	1421	4
8245	2996	4
8245	2878	5
8245	3004	4
8245	2275	4
8245	2276	5
8245	2883	4
8245	1440	4
8245	1444	4
8245	2286	5
8245	1448	4
8245	1450	4
8245	1551	5
8245	2165	4
8245	1458	4
8245	2171	4
8245	2297	5
8245	1565	4
8245	2453	5
8245	2454	4
8245	234	4
8245	3053	5
8245	2329	5
8245	3060	4
8245	376	4
8245	1589	4
8245	241	5
8245	3191	4
8245	3068	4
8245	3199	5
8245	3204	5
8245	3205	5
8245	2347	4
8245	964	5
8245	271	4
8245	413	5
8245	982	5
8245	984	4
8245	425	4
8245	428	5
8245	2515	5
8245	570	4
8245	3375	4
8245	2524	4
8245	445	5
8245	2533	4
8245	451	5
8245	1812	5
8245	469	4
8245	1822	4
8245	598	5
8245	1147	4
8245	602	5
8245	713	5
8245	1032	5
8245	1033	5
8245	1034	5
8245	1847	5
8245	1850	4
8245	616	4
8245	1178	5
8245	1985	4
8245	1299	4
8245	2735	4
8245	1868	5
8245	1869	4
8245	1874	4
8245	730	4
8245	2742	5
8245	1190	4
8245	1191	4
8245	1881	4
8245	1313	4
8245	1192	5
8245	1193	4
8245	1194	5
8245	1195	4
8245	1196	5
8245	1197	4
8245	1199	4
8245	2002	4
8245	1320	5
8245	1205	5
8245	1900	5
8245	1209	4
8245	1901	5
8245	1211	4
8245	1214	4
8245	755	4
8245	1331	4
8245	2033	5
8245	2781	4
8245	1338	5
8245	2904	4
8245	2798	5
8245	1354	5
8245	2056	5
8245	1476	4
8245	1477	5
8245	2201	4
8245	2202	4
8245	1357	5
8245	105	5
8245	1361	4
8245	2073	4
8245	118	4
8245	1374	5
8245	1495	4
8245	1500	4
8245	2357	4
8245	140	4
8245	3088	5
8245	2240	5
8245	1628	5
8245	1629	5
8245	147	4
8245	1513	4
8245	148	4
8245	1514	4
8245	152	5
8245	2975	4
8245	293	5
8245	294	4
8245	295	5
8245	160	4
8245	2386	4
8245	1523	4
8245	305	4
8245	171	4
8245	9	5
8245	315	4
8245	1665	5
8245	325	5
8245	3264	5
8245	2412	5
8245	2413	4
8245	31	5
8245	332	5
8245	33	4
8245	2555	4
8245	471	4
8245	909	5
8245	3150	5
8245	910	4
8245	343	4
8245	344	4
8245	919	5
8245	920	4
8245	49	5
8245	352	4
8245	353	5
8245	355	5
8245	2447	5
8245	356	5
8245	498	5
8245	58	4
8245	1709	5
8245	3299	5
8245	1710	5
8245	1711	5
8245	1036	5
8245	1714	4
8245	1039	5
8245	1715	5
8245	1043	5
8245	2586	5
8245	2587	5
8245	2588	5
8245	502	4
8245	1720	5
8245	1721	5
8245	1046	5
8245	1722	5
8245	3311	4
8245	1050	5
8245	939	5
8245	512	5
8245	1730	4
8245	3320	4
8245	3321	4
8245	1737	5
8245	2604	5
8245	523	4
8245	954	4
8245	956	4
8245	961	5
8245	1074	5
8245	2620	5
8262	1223	4
8262	1774	5
8262	1787	5
8262	791	5
8262	793	4
8262	794	4
8262	799	5
8262	1384	4
8262	1386	4
8262	1442	5
8262	2286	5
8262	207	4
8262	2319	4
8262	3056	4
8262	241	5
