4471	1618	4	992268454
4471	2244	4	992268472
579	1942	4	992268481
4471	32	4	992268486
4471	2338	4	992268520
579	545	4	992268555
579	554	4	992268593
579	2691	4	992268593
4471	1343	4	992268598
4471	1395	4	992268598
579	99	4	992268720
579	263	4	992268720
1714	3429	5	992272979
1714	1662	5	992273101
95	1326	4	992276495
417	1639	5	992281258
534	3457	4	992288647
534	3270	5	992288661
534	2895	4	992288693
534	1072	5	992288745
534	1703	5	992288745
534	3029	5	992288745
534	1021	5	992288767
534	1659	5	992288767
534	3238	5	992288767
534	1702	4	992288846
534	2186	5	992288858
3814	2319	4	992289208
3814	2467	4	992289234
3814	3466	4	992289330
3814	943	4	992289357
3814	3096	4	992289357
3814	213	4	992289387
3814	2344	5	992289387
3814	2971	5	992289387
3814	2779	4	992289404
3814	2348	4	992289435
3814	1974	4	992289531
3814	2766	5	992289531
3814	3285	4	992289531
3814	2355	4	992289557
3814	2148	4	992289588
3814	2056	4	992289615
3814	2243	4	992289615
3814	41	5	992289653
3814	1295	4	992289653
3814	2057	5	992289682
3814	2058	4	992289682
3814	2466	4	992289709
3814	2763	4	992289709
738	2895	4	992289723
3814	2393	4	992289727
3814	2603	4	992289808
3814	3327	4	992289808
2130	1379	5	992293615
564	1106	5	992298925
564	2678	4	992298944
564	3425	4	992298944
564	1938	4	992298962
564	2928	4	992298996
564	1652	4	992299123
564	1929	4	992299209
564	3126	4	992299413
564	2898	4	992299589
737	1051	4	992305335
913	3069	4	992312083
913	1084	4	992312615
913	2842	4	992313193
913	545	4	992313498
913	1047	4	992313768
913	172	4	992313878
913	1586	4	992314031
913	2435	4	992314176
913	3320	4	992314439
913	1933	4	992314605
913	2836	4	992314756
913	584	4	992315024
913	3303	4	992315732
2656	2265	4	992315734
1035	1038	5	992319407
451	3411	4	992331599
3312	3463	5	992358425
3312	3377	5	992358451
3312	3425	5	992358451
905	3425	4	992359000
905	2046	4	992359324
1312	205	5	992364154
1312	3462	5	992364214
3663	632	5	992364982
3663	135	5	992365099
3663	1992	5	992365133
3663	212	5	992365207
3663	2159	4	992365243
3663	2785	5	992365243
3663	288	4	992365350
3663	274	5	992365406
3663	275	5	992365564
3663	2837	5	992365564
685	505	5	992376045
685	109	4	992376110
685	1784	4	992376185
685	605	4	992376313
685	2267	4	992376370
685	769	4	992376564
685	770	4	992376564
685	816	5	992376564
685	1033	5	992376564
4861	1703	4	992378843
4861	3277	4	992378843
4861	1157	4	992378859
4861	2724	5	992378904
4861	1034	5	992378947
4296	3038	4	992381155
4296	2881	4	992381225
4296	695	5	992381633
4296	2656	4	992381633
4296	1470	4	992381649
4296	589	4	992381664
4296	1399	4	992381664
269	422	5	992383945
269	547	5	992383945
269	1372	4	992383945
269	350	5	992383967
269	445	4	992383967
269	1607	4	992383967
269	439	4	992383988
269	2393	4	992384048
269	1300	4	992384114
269	1370	4	992384114
269	589	4	992384143
269	1785	4	992384217
269	648	4	992384261
269	1017	4	992384505
269	2434	5	992384505
269	1061	4	992384551
269	947	4	992384571
269	1078	4	992384571
269	549	4	992384593
269	1112	4	992384593
269	2920	4	992384593
269	1693	5	992384611
269	2721	5	992384611
269	1884	4	992384629
269	1651	4	992384652
269	1756	4	992384652
269	1914	4	992384652
269	2930	4	992384652
269	1121	4	992384682
269	1650	5	992384721
269	1105	4	992384744
269	3135	4	992384744
269	3235	4	992384744
269	1916	4	992384779
269	3221	4	992384829
668	1053	5	992399720
5136	2530	4	992404321
976	1298	5	992410207
1035	2642	4	992412027
1776	1699	4	992446184
1776	3327	4	992446342
1776	2482	4	992446390
2666	770	5	992449311
2666	769	4	992449326
2666	2392	5	992449339
2666	2494	5	992449375
2666	439	5	992449391
2666	1153	4	992449391
2666	1437	5	992449419
2666	1899	4	992449419
2666	3099	5	992449456
2666	597	4	992449472
2666	942	4	992449472
2666	2780	5	992449483
446	2983	4	992460691
446	2769	5	992460710
2919	3425	4	992471935
2919	326	4	992472054
2919	2072	4	992472157
3663	1996	5	992485477
3663	1058	4	992485653
3663	2011	5	992485801
2707	2494	4	992485849
2707	2319	4	992485928
3663	1836	4	992485943
2707	34	4	992486024
2707	1450	4	992486024
2707	3341	4	992486049
2707	20	4	992486101
2707	2833	4	992486187
2707	3327	4	992486330
2801	3415	4	992492726
3728	3018	4	992494798
1918	1938	5	992497803
1035	3118	4	992500112
1962	271	4	992525556
1962	292	4	992525556
1962	550	4	992525556
1962	562	5	992525596
1962	678	4	992525596
1962	1034	4	992525596
1962	900	4	992525614
1962	34	5	992525646
1962	856	4	992525699
1962	2019	4	992525699
1962	1163	5	992525730
1962	1167	5	992525730
1962	318	4	992525762
1962	1453	4	992525762
1962	2847	4	992525762
1962	31	4	992525786
1962	310	4	992525786
1962	916	4	992525817
1962	1391	4	992525817
1962	215	4	992525841
1962	1427	4	992525867
1962	1166	4	992525893
1962	1407	4	992525893
2666	17	5	992535767
1278	2286	4	992540731
417	3425	4	992543359
269	1089	4	992546906
269	1126	5	992546906
269	1018	4	992546932
269	2421	4	992546932
269	2538	4	992546932
269	929	4	992546958
269	1076	4	992546982
269	2427	4	992546982
269	1791	4	992547023
269	2125	4	992547040
269	2425	4	992547040
269	2068	4	992547068
269	1801	4	992547117
269	48	4	992547377
269	776	4	992547396
269	1054	4	992547461
269	2053	5	992547514
269	1028	4	992547774
4471	980	4	992547842
269	1066	4	992547880
4472	980	4	992547881
269	774	5	992547896
269	2699	4	992547970
269	3029	4	992548047
269	16	4	992548127
269	1649	4	992548143
269	1648	4	992548295
269	3066	4	992548442
2278	1162	4	992549369
269	788	5	992549642
272	431	4	992554857
272	1074	4	992554992
272	2434	4	992555104
272	980	5	992555152
272	637	5	992555183
272	1046	5	992555183
272	1071	4	992555183
272	1379	4	992555183
272	550	5	992555203
272	1028	4	992555203
272	2724	5	992555203
272	48	5	992555231
272	2991	5	992555231
272	1034	5	992555273
272	1622	4	992555273
272	492	4	992555319
272	562	5	992555319
272	32	4	992555342
272	2392	5	992555342
272	2391	5	992555386
272	792	4	992555411
272	1987	4	992555441
272	785	5	992555467
1402	3386	4	992557660
1402	1996	4	992557694
1402	1020	5	992557718
4559	1633	4	992572710
3886	3463	5	992576192
3886	3425	4	992576298
3886	3287	4	992576329
1280	3415	5	992581953
2459	2708	5	992585202
919	32	4	992611111
417	1123	5	992621476
1166	3089	5	992622398
888	883	4	992627462
888	895	5	992627462
888	1776	4	992627462
888	2878	4	992627496
888	1153	4	992627510
888	2609	4	992627527
888	1708	4	992627546
888	1827	4	992627561
888	885	4	992627575
888	1787	4	992627691
888	1024	4	992627705
888	892	4	992627729
888	876	4	992627782
888	2060	4	992627850
888	889	4	992627882
3663	3464	4	992630811
3663	2644	5	992632222
668	762	4	992634014
1366	1025	5	992641021
2752	48	5	992644812
2788	3312	4	992667964
3002	2109	4	992702772
3353	1183	4	992704034
3353	1615	4	992706490
4657	2789	4	992714040
4657	3064	4	992714040
668	1107	4	992716788
668	1712	4	992716809
2139	1878	4	992717458
2139	2613	5	992717503
2139	2869	4	992717503
2139	2017	5	992717518
2139	205	5	992717546
2139	2031	4	992717571
2139	943	5	992717587
2139	1999	5	992717615
2139	2348	4	992717649
2139	3126	4	992717649
2139	2391	4	992717679
2139	779	5	992717694
2139	2160	4	992717761
2139	3286	4	992717761
2139	2243	5	992717780
2139	41	4	992717803
2139	2058	5	992717826
2139	2691	4	992717826
2139	2780	5	992717850
2139	2393	4	992717872
2139	2724	5	992717872
2139	3114	4	992717915
668	1721	5	992719830
344	2263	4	992721178
344	2240	5	992721216
1867	3126	5	992721289
526	1648	5	992725863
526	588	4	992725887
526	1916	4	992725913
526	545	4	992725957
526	2257	4	992726005
526	171	4	992726036
526	326	4	992726036
526	2071	4	992726036
526	1133	5	992726151
526	1095	5	992726180
2283	3313	4	992734315
2283	3355	4	992734351
2283	3430	4	992734431
2283	3090	4	992734460
2283	3415	5	992734495
3600	2777	4	992737696
668	3058	5	992738856
1702	3415	5	992740615
1794	1083	5	992742964
1794	1607	5	992742964
1794	2068	4	992743006
3172	3425	4	992743839
1035	2358	4	992754776
3497	3324	4	992761572
3497	3377	4	992761882
3497	2882	4	992762076
4679	3411	5	992763824
3353	2069	4	992783229
2671	2708	4	992802749
2671	3115	4	992802801
2671	2786	4	992802861
2828	3312	5	992818552
3728	48	4	992831846
3728	789	4	992831946
3728	785	4	992832061
3728	794	5	992832085
3728	1040	4	992832266
3728	765	4	992832314
3728	1655	4	992832540
3728	1347	5	992833254
3728	1778	4	992833407
3728	205	4	992833431
888	3385	4	992836052
4729	1753	4	992846547
3480	3385	4	992873698
3480	3284	4	992873757
4861	2925	4	992874097
2439	3463	5	992875036
2439	3425	5	992875160
2439	142	4	992875352
2761	3429	4	992885183
2761	3066	4	992885435
2761	1244	4	992885460
1893	1652	4	992889728
1893	588	4	992889762
1893	1648	5	992889762
1893	2278	5	992889762
1893	545	5	992889797
1893	2279	4	992889814
1893	3275	5	992889814
1893	2071	5	992889878
1893	2072	4	992889907
1893	2073	4	992890158
1893	1813	4	992890195
1893	2319	5	992890312
1893	2328	5	992890333
1893	2620	4	992890361
1893	2879	4	992890361
1893	943	5	992890418
1893	1606	4	992890418
1893	2576	5	992890467
1893	2322	4	992890482
1893	3126	5	992890482
1893	779	5	992890529
1893	2778	5	992890529
1893	2160	5	992890586
1893	2815	4	992890586
1893	3039	4	992890613
1893	2392	5	992890635
1893	2691	4	992890635
1893	3280	4	992890669
4861	3166	4	992893634
3057	1066	4	992896706
3057	2699	4	992896733
3057	842	4	992896787
3057	1639	5	992896787
3057	1640	4	992897184
3057	819	4	992897290
3057	1047	4	992897290
3057	1106	4	992897311
3057	882	4	992897378
417	1434	4	992909142
417	205	4	992909180
1268	3462	4	992915899
1417	789	4	992917736
1417	2621	4	992917807
1417	1051	5	992917861
1417	1081	5	992917882
1017	1938	5	992921082
1017	3081	4	992921128
1017	3237	4	992921128
1017	582	4	992921227
4679	2757	4	992924818
2850	48	5	992928798
2850	271	4	992928798
2850	736	5	992928798
2850	939	5	992928798
2850	1034	4	992928815
2850	1048	4	992928815
2850	2932	4	992928815
2850	1607	4	992928839
2850	1647	4	992928839
2850	3276	5	992928839
2850	45	5	992928853
2850	1286	5	992928853
2850	1693	4	992928867
2850	1258	5	992928883
2850	1513	5	992928938
2850	1516	4	992928938
2850	1938	5	992928938
2850	860	4	992928961
2850	917	5	992928978
2850	2782	4	992928978
2850	626	4	992929012
2850	2215	4	992929022
2850	1042	5	992929103
2850	1054	5	992929103
2850	3270	5	992929114
1050	1204	4	992936973
1050	2801	4	992936973
1050	553	4	992937924
1050	3197	4	992937924
1050	3374	4	992938028
3057	906	5	992953726
3057	9	4	992953853
3057	2355	4	992953853
3057	399	4	992953949
2647	3026	4	992956664
2166	3109	4	992968277
4254	3029	5	992979290
4254	1652	5	992979383
4254	1916	4	992979383
4254	3271	4	992979931
4254	785	5	992979988
4254	1050	5	992980019
4254	2914	4	992980053
4254	794	4	992980088
584	1172	5	992986543
4600	1025	5	992998533
2828	1033	5	992999302
2828	1039	4	992999543
2828	1616	4	993000138
2828	1895	4	993000170
2828	2466	4	993000362
2828	326	4	993000383
2828	1407	4	993000424
738	3415	4	993045332
865	1069	5	993056391
2416	1069	4	993070402
2416	1148	5	993070403
2416	2991	4	993070451
2416	2244	4	993070488
2416	3354	4	993070538
2416	2198	5	993070572
2416	1018	5	993070623
2416	2616	4	993070638
2416	2691	5	993070680
2416	2724	4	993070747
2416	2257	4	993070809
2416	2513	4	993070927
2416	1117	5	993071076
2416	637	4	993071088
2416	2536	4	993071270
2416	1081	4	993071433
2416	1019	5	993071511
2416	32	5	993071620
2416	2530	5	993071630
2416	929	5	993071682
2416	103	5	993071757
2416	1766	5	993071772
2416	1999	5	993071772
2416	2576	5	993071783
2416	1089	4	993071809
2416	2058	4	993071809
2416	1987	5	993071823
2416	552	4	993071860
2416	2129	5	993071884
2416	1110	4	993071896
2416	2715	4	993071909
2416	2021	4	993072029
2416	1030	4	993072081
2416	2895	4	993072092
2416	1864	4	993072122
2416	1395	4	993072181
2416	135	4	993072198
2416	1392	5	993072211
2416	2538	4	993072227
2416	1393	4	993072266
2416	2348	4	993072266
2416	2718	5	993072281
2416	1655	5	993072309
2416	1101	4	993072321
2416	2755	5	993072381
2416	3152	4	993072381
2416	169	4	993072406
2416	1065	4	993072425
2416	1152	4	993072425
2416	1326	5	993072451
2416	1436	4	993072463
2416	3275	4	993072474
2416	268	5	993072500
2416	318	5	993072500
2416	514	5	993072500
2416	1511	4	993072500
2416	1479	4	993072515
2416	227	5	993072552
2416	1713	5	993072552
2416	2046	5	993072610
2416	2950	4	993072661
2416	473	5	993072696
2416	3391	4	993072721
2416	549	4	993072779
2416	1455	4	993072815
2416	1616	4	993072862
2416	440	5	993072893
2416	2778	4	993072909
2416	337	4	993072928
2416	1806	4	993072940
178	562	5	993072972
178	939	5	993072972
178	271	5	993072984
178	1034	4	993072984
178	2714	5	993073003
2416	1012	4	993073006
2416	165	4	993073027
2416	2333	4	993073027
2416	1942	4	993073053
2416	1799	4	993073145
2416	2319	4	993073156
178	1167	5	993073159
2416	59	4	993073193
2416	3386	4	993073207
2416	994	5	993073247
178	3425	5	993073278
2416	596	4	993073347
2416	694	4	993073347
2416	1802	4	993073384
2416	2344	4	993073422
2416	2717	4	993073438
2416	2355	4	993073447
2416	2000	4	993073519
2416	1360	4	993073536
2416	942	4	993073563
2416	2453	4	993073574
2416	3159	4	993073595
2416	1094	4	993073602
2385	550	5	993073637
2385	1084	5	993073650
2416	260	4	993073674
2416	732	5	993073674
2416	1412	4	993073674
2385	1034	5	993073693
2385	1453	4	993073737
2385	1461	4	993073737
2385	2950	5	993073747
2385	2159	4	993073778
2385	1956	4	993073797
2385	340	4	993073830
2385	1618	5	993073841
2385	330	5	993073852
2385	1197	4	993073865
2385	135	5	993073880
2385	422	5	993073880
2385	1393	4	993073922
95	2898	4	993073932
2385	337	4	993073938
2385	2842	4	993073938
2385	473	5	993073952
95	250	4	993073962
2385	722	4	993073984
2385	1286	4	993073984
2385	2754	5	993074001
2385	1436	5	993074024
2385	1209	4	993074047
2385	31	5	993074065
2385	439	4	993074065
2385	916	4	993074083
2385	1372	4	993074095
2416	1183	4	993074097
2385	350	4	993074112
2385	445	5	993074112
2385	10	4	993074130
2385	700	4	993074130
2385	1984	5	993074159
2385	2021	5	993074217
2385	440	5	993074229
2385	20	4	993074248
2416	2093	4	993074255
2416	2790	4	993074269
2385	2718	4	993074282
2385	2536	4	993074295
2416	996	5	993074295
2385	1090	5	993074323
2385	1426	4	993074323
2416	1725	4	993074335
95	3021	5	993074338
2416	2665	5	993074348
2385	250	5	993074379
2385	2219	5	993074379
2385	1537	4	993074428
2385	9	5	993074502
2385	2834	4	993074502
2385	588	4	993074526
2385	1299	4	993074590
2385	1462	5	993074742
2385	150	5	993074761
2385	627	4	993074761
2385	1705	4	993074761
2385	375	4	993074773
2385	942	5	993074788
2385	129	4	993074822
2416	1582	4	993074822
2385	334	4	993074838
2416	2367	4	993074842
2416	2140	4	993074889
2385	1340	5	993074894
2385	1176	4	993074917
2385	2015	4	993075002
2385	1349	4	993075031
2385	90	4	993075052
2385	1445	4	993075052
2385	128	4	993075068
2385	465	5	993075068
2385	59	4	993075083
2385	2692	5	993075318
2385	1815	5	993075346
2385	2055	4	993075346
2385	2086	4	993075375
2385	1217	4	993075419
2416	297	4	993075487
2385	2093	4	993075583
2385	697	4	993075607
2385	2846	4	993075607
2385	199	4	993075886
2385	1370	4	993075886
2385	2504	4	993075886
2385	459	4	993076006
2385	589	4	993076006
3886	10	4	993077650
417	1473	4	993081068
184	1982	4	993083848
4325	3089	4	993085524
3886	1502	5	993096662
1054	2023	4	993102637
1054	1801	4	993102833
2416	3463	5	993143092
1138	3464	5	993143383
2416	1559	5	993143540
1286	810	4	993143600
2762	3429	4	993143935
3719	3457	4	993146235
3719	647	5	993146678
3719	3232	4	993146741
3719	1682	4	993146790
3719	2144	4	993146956
3719	363	4	993147020
3719	929	5	993147020
3719	1244	5	993147020
3719	98	5	993147138
3719	1497	4	993147200
3719	598	5	993147280
3719	2258	4	993147280
3719	2370	4	993147343
3719	3323	5	993147344
3719	1336	4	993147403
3719	1988	5	993147403
3719	298	4	993147946
2416	2391	4	993164058
2416	1379	4	993164081
2416	2267	5	993164340
2416	1097	4	993164506
2436	541	5	993166422
2436	32	4	993166599
2436	215	4	993166692
2436	1299	4	993166725
2436	2567	4	993167155
3851	3463	5	993176763
3663	1769	4	993181590
3663	1868	5	993181836
4150	1938	4	993213680
3272	658	5	993221146
3026	135	4	993222259
3808	2242	4	993223153
3808	789	4	993223434
3808	238	5	993223499
3808	2053	4	993225874
1402	2248	5	993230171
417	804	4	993232876
417	1905	4	993232967
888	3208	4	993234366
4601	608	4	993247623
2082	817	5	993250761
2082	1379	4	993250795
2082	48	4	993250817
2082	1299	4	993250852
2082	562	4	993250903
2082	2132	4	993250904
2082	330	4	993250932
2082	736	5	993250933
2082	1693	4	993250953
2082	3080	4	993251001
2082	776	4	993251786
2082	3029	4	993251786
2082	1648	5	993251819
2082	3425	4	993251819
2082	2928	4	993251874
2082	545	4	993251930
2082	2071	5	993252044
2082	400	4	993252075
2082	2072	5	993252170
3830	1061	5	993252505
2625	1043	4	993254788
1562	3127	4	993265112
1469	2362	5	993269620
1095	3126	5	993285751
176	2234	5	993293959
417	1102	4	993317970
358	3142	4	993322058
358	1108	5	993322140
358	3415	4	993322533
358	3383	4	993322592
358	2350	4	993322944
358	224	5	993323126
358	789	4	993323394
358	920	5	993323678
358	937	4	993323697
358	3102	5	993323697
358	183	5	993323731
358	931	4	993323731
358	1645	4	993323731
358	2481	4	993323731
358	882	4	993323768
358	1778	4	993323768
358	2295	5	993323768
358	891	5	993323801
358	892	4	993323801
358	1217	4	993323801
358	2377	4	993323837
358	1186	4	993323866
358	1774	4	993323866
358	1755	4	993324051
358	1032	4	993324163
358	3152	4	993324196
358	2427	4	993324231
358	2546	4	993324231
358	2125	4	993324368
358	2961	4	993324368
358	1116	4	993324444
358	2368	4	993324444
358	2962	4	993324444
358	2370	5	993324489
358	1966	4	993324674
358	1825	4	993324736
358	2075	4	993324736
4004	933	4	993325510
4004	1081	4	993325510
4004	1473	4	993325510
4004	1637	4	993325536
619	1407	5	993337960
619	1340	4	993337996
619	1347	5	993337996
619	1480	4	993337996
619	1906	4	993337996
619	23	4	993338043
619	290	5	993338073
619	680	4	993338073
619	1612	5	993338073
619	2267	4	993338073
619	1366	4	993338100
619	1430	4	993338100
619	1498	5	993338100
619	407	4	993338129
619	752	5	993338129
619	2310	4	993338129
619	2090	5	993338153
619	445	4	993338220
619	1343	4	993338220
619	2536	4	993338220
619	3233	4	993338220
619	72	5	993338245
619	170	5	993338245
619	180	4	993338261
619	1985	5	993338262
619	1306	5	993338364
3353	2068	5	993340598
619	1589	5	993340766
619	1817	5	993340827
619	1222	5	993340842
619	2001	4	993340859
619	1398	4	993340870
5180	1636	5	993349085
5180	422	5	993349150
5180	1640	4	993349205
5180	1938	4	993349240
5180	250	4	993349267
5180	2708	4	993349267
5180	901	4	993349314
4875	1312	4	993352390
1142	790	5	993356751
1142	1027	5	993356751
1142	1043	4	993356754
1142	422	5	993356814
1142	3425	4	993356814
1142	3411	4	993356882
1142	2344	4	993356907
1142	901	4	993356964
1142	3355	4	993356996
1142	2257	4	993357017
1142	286	4	993357053
1142	142	4	993357088
1142	2786	5	993357318
1142	2895	5	993357341
1142	3284	5	993357341
1142	3038	5	993357358
1142	3109	4	993357366
1142	3430	4	993357386
1142	2971	4	993357408
1142	3090	4	993357408
1142	3126	5	993357408
1142	3466	5	993357408
1142	3115	4	993357439
1142	3162	4	993357439
3974	2312	4	993357489
1142	3064	4	993357491
1142	3357	4	993357515
1142	3286	4	993357534
1142	3386	5	993357534
1142	3314	4	993357553
1142	2879	4	993357583
1142	2896	4	993357583
1142	3313	4	993357583
1142	2882	4	993357603
1142	3167	4	993357603
1142	3288	4	993357603
1142	3138	4	993357661
3974	2530	5	993357662
1142	3088	4	993357698
1142	2972	4	993357725
3974	2357	4	993357759
3974	1432	4	993357800
3974	672	4	993357840
3974	2225	4	993357882
247	770	4	993358497
247	789	4	993358520
1402	929	4	993392980
4743	3414	4	993394094
4743	940	4	993394187
4743	1077	5	993394187
1257	3463	5	993401451
711	3208	5	993402831
711	3145	4	993402870
3272	1480	4	993415921
741	3284	4	993416252
3272	155	4	993416406
3272	3385	4	993416718
741	2025	4	993416817
741	2279	4	993416939
741	3241	4	993417195
741	1833	4	993417431
741	2837	4	993417431
741	1299	4	993417504
741	3276	5	993417504
2416	1122	4	993423019
5180	2754	4	993426542
737	2224	4	993432735
4150	1828	4	993436407
2656	3323	4	993436620
4150	250	4	993436834
3753	3425	4	993441505
1142	525	5	993442222
1142	271	5	993442538
1142	2724	5	993442538
1142	900	5	993442643
1142	562	5	993442772
1142	2392	4	993442772
1142	1992	5	993442855
1142	1996	4	993442855
1142	2621	5	993442855
1142	5	5	993442937
1142	1607	4	993442937
1142	2576	5	993442937
1142	225	5	993443097
1142	721	4	993443097
1142	1167	4	993443097
1142	1427	5	993443097
1469	776	5	993443134
1142	0	5	993443230
1142	1446	4	993443230
1142	2833	5	993443230
1142	856	4	993443492
1142	2530	5	993443492
1142	650	4	993443651
1142	2198	4	993443651
1142	3033	4	993443651
1142	1163	5	993443831
1142	1347	4	993443831
1142	1958	5	993443831
1142	3053	4	993443831
1142	45	5	993444107
1142	2769	5	993444107
1142	31	4	993444349
1142	32	5	993444349
1142	547	4	993444349
1142	1956	5	993444349
1142	41	4	993444449
1142	215	5	993444449
1142	2513	5	993444449
1142	39	4	993444558
1142	115	4	993444558
1142	499	5	993444775
1142	944	5	993444775
1142	2616	5	993444775
1142	694	4	993444877
1142	1403	4	993444877
1142	15	5	993444990
1142	1480	5	993444990
1142	2391	5	993444990
1142	1085	5	993445031
1142	1244	4	993445031
1142	1546	5	993445032
1142	1603	4	993445032
1142	1393	4	993445108
1142	1618	4	993445108
1142	2244	4	993445108
1142	136	4	993445137
1142	474	5	993445137
1142	2017	4	993445137
1142	2058	5	993445137
1142	135	5	993445223
1142	1984	5	993445223
1142	1212	5	993445339
1142	109	4	993445541
1142	678	5	993445541
1142	1407	4	993445541
1142	1257	4	993445632
1142	1994	4	993445632
1142	2230	4	993445649
1142	514	5	993445830
1142	552	5	993445830
1142	962	5	993445845
1142	2533	5	993445845
1142	645	4	993445927
1142	907	5	993445927
1142	1258	4	993445927
1142	182	5	993446002
1142	848	4	993446002
1142	43	4	993446051
1142	546	4	993446051
1142	1357	5	993446051
1142	2057	5	993446051
1142	473	4	993446094
1142	2321	5	993446094
1142	37	4	993446117
1142	436	4	993446117
1142	722	4	993446117
1142	742	5	993446117
1142	350	5	993446200
1142	1064	5	993446200
1142	1166	5	993446200
1142	2842	4	993446200
1142	1299	4	993446245
1142	1395	4	993446302
1142	1456	4	993446302
1142	1616	4	993446302
1142	330	4	993446321
1142	917	4	993446398
1142	1461	5	993446398
1142	1467	4	993446398
1142	2782	4	993446398
1142	738	4	993446420
1142	1516	4	993446420
1142	49	4	993446512
1142	128	4	993446512
1142	439	4	993446512
1142	598	4	993446512
1142	1397	5	993446512
1142	2778	5	993446512
1142	146	5	993446585
1142	2950	5	993446585
1142	2338	4	993446660
1142	2754	5	993446660
1142	160	4	993446677
1142	627	4	993446677
1142	2389	4	993446677
1142	329	5	993446744
1142	1148	5	993446744
1142	2691	4	993446744
1142	361	4	993446819
1142	472	5	993446819
1142	2536	4	993446819
1021	1024	5	993455348
1021	1053	5	993455348
1021	1646	4	993455348
1021	1712	5	993455348
1021	3021	4	993455365
1021	770	4	993455383
1021	769	4	993455401
1021	778	5	993455401
1021	1050	5	993455416
1021	271	5	993455443
1021	1075	5	993455443
1021	1310	5	993455443
1021	776	4	993455468
1021	2176	4	993455468
1021	632	5	993455491
1021	2487	5	993455491
1021	1028	4	993455506
1021	2583	4	993455506
1021	281	5	993455555
1021	771	5	993455556
1021	1033	4	993455556
1021	2297	4	993455556
3884	3038	4	993465763
3497	3463	5	993469298
247	3415	4	993474330
247	3142	4	993475419
4638	2616	5	993482577
417	774	4	993488355
417	2566	4	993489633
417	2298	4	993489981
731	637	5	993496787
731	1053	5	993496825
731	820	4	993496846
731	934	4	993496846
731	2060	4	993496846
731	2326	5	993496863
731	2392	5	993496863
731	770	4	993496908
731	2567	4	993496931
731	1636	4	993496947
731	789	4	993496973
731	1015	4	993496973
731	2724	5	993496998
731	271	4	993497017
731	2929	4	993497035
731	147	5	993497058
731	1050	4	993497058
731	1040	4	993497081
731	1097	5	993497081
731	1758	4	993497099
731	2538	4	993497099
731	785	4	993497142
731	1091	4	993497142
731	835	4	993497176
731	1655	4	993497188
731	2058	5	993497200
731	872	4	993497212
731	406	5	993497255
731	819	5	993497255
731	2621	4	993497270
731	329	4	993497285
731	1106	4	993497285
731	1110	5	993497308
731	1343	5	993497308
731	2217	4	993497344
731	896	5	993497362
731	1121	4	993497362
731	769	4	993497374
731	766	5	993497416
731	1197	4	993497435
731	2754	5	993497435
731	3126	5	993497435
731	729	5	993497461
731	1436	4	993497461
731	474	4	993497484
731	1395	4	993497563
731	2698	5	993497598
731	3038	4	993497598
731	1656	4	993497647
731	546	4	993497659
731	1806	4	993497699
731	678	4	993497770
731	2320	4	993497790
731	1103	4	993497831
731	3391	4	993497831
731	2790	4	993497899
417	736	5	993504862
1242	2786	5	993504915
1242	545	4	993505177
4211	2460	5	993519556
2656	2932	4	993520910
67	2132	4	993525957
67	3015	4	993526288
67	3127	4	993526512
67	3113	4	993526829
3886	1964	4	993531420
3886	1478	4	993531457
2581	939	5	993535381
2581	1721	4	993535381
2581	1992	5	993535381
2581	2482	5	993535439
2581	1427	4	993535493
2581	1453	4	993535493
2581	1480	5	993535493
2581	2198	4	993535493
2581	2223	5	993535493
2581	406	4	993535524
2581	1153	5	993535606
2581	1082	5	993535973
2581	103	5	993536015
2581	3386	4	993536268
2581	2338	4	993536787
2581	2339	5	993536788
2581	2593	4	993536788
2581	2243	4	993536908
2581	2333	4	993536956
2581	3161	4	993536957
2581	3141	4	993536977
2581	3457	4	993537437
2581	3463	4	993537628
2581	790	5	993537702
2581	940	4	993537702
2581	1027	5	993537702
2581	2664	4	993537702
2581	3029	5	993537702
2581	3089	5	993537818
4806	3064	4	993566430
1242	1618	5	993575328
1242	1815	4	993575328
1242	375	4	993575371
1242	344	4	993575457
1242	2332	4	993575457
1242	1259	4	993575776
1242	738	5	993575992
5128	2971	4	993576070
5128	3063	4	993576249
5128	3055	4	993576371
1242	2785	4	993577079
1242	160	4	993577237
1242	318	4	993577237
1242	2622	4	993578680
4024	3142	4	993594312
737	1982	4	993605808
1035	3312	5	993614844
1138	3415	4	993674828
1138	3466	5	993674934
1138	3377	4	993674956
836	1616	4	993693886
592	3420	5	993729643
905	1133	4	993746602
1696	2435	4	993758044
888	2679	4	993759866
888	3284	4	993759882
1469	224	4	993776496
2169	3463	4	993781363
2788	1758	4	993786507
2788	716	4	993786573
2788	2584	5	993786731
2788	1027	4	993786912
2788	3415	4	993786956
56	794	4	993800643
4496	3091	4	993823088
2416	2320	5	993825164
2416	281	5	993825214
2174	942	4	993828194
1242	128	4	993843871
1650	2745	5	993843965
1242	2697	4	993844193
1242	2033	4	993844231
1242	1825	4	993844290
3067	3120	4	993853075
3067	2904	4	993853144
3067	3109	4	993853144
3067	3319	5	993853144
3067	2925	4	993853437
3067	3463	5	993853565
3067	3142	5	993853606
3067	3355	4	993853636
1211	2344	4	993856622
2899	1723	4	993858333
2899	1975	4	993858414
2899	2137	4	993858454
1242	820	5	993858499
2899	317	4	993858534
2899	1815	4	993858589
1242	784	4	993858638
