3673	2199	5
3673	106	5
3673	1482	5
3673	2071	4
3673	2072	4
3673	1367	4
3673	2938	4
3673	2953	5
3673	2955	4
3673	2359	5
3673	285	4
3673	287	4
3673	1630	5
3673	296	4
3673	164	4
3673	2255	5
3673	2258	4
3673	3121	4
3673	11	4
3673	3130	4
3673	1659	5
3673	1661	5
3673	24	4
3673	2548	5
3673	1670	4
3673	897	4
3673	1675	5
3673	329	4
3673	31	4
3673	333	4
3673	35	4
3673	3279	4
3673	481	4
3673	50	5
3673	923	5
3673	499	5
3673	1030	5
3673	1038	5
3673	506	5
3673	509	4
3673	1717	4
3673	937	4
3673	938	4
3673	939	4
3673	1051	5
3673	1052	5
3673	1055	5
3673	1734	5
3673	940	4
3673	944	4
3673	1059	5
3673	1060	5
3673	2609	4
3673	1063	4
3673	950	5
3673	2612	4
3673	954	4
3673	955	5
3673	957	5
3673	1072	5
3673	1073	5
3673	1075	5
3677	3349	5
3677	2630	5
3677	1086	5
3677	552	5
3677	2639	4
3677	1218	5
3677	657	5
3677	557	5
3677	1106	4
3677	1920	4
3677	688	5
3677	1380	5
3677	1382	5
3677	2836	4
3677	1960	5
3677	1391	5
3677	2710	5
3677	844	5
3677	2122	5
3677	1409	5
3677	2857	5
3677	1410	5
3677	2130	4
3677	2134	5
3677	2261	4
3677	2135	5
3677	2272	5
3677	2891	4
3677	1455	5
3677	2298	4
3677	2317	5
3677	2321	5
3677	3057	4
3677	3193	5
3677	3078	4
3677	271	5
3677	272	4
3677	979	4
3677	426	4
3677	429	4
3677	569	5
3677	2522	4
3677	572	5
3677	3249	5
3677	3388	4
3677	1811	4
3677	1825	5
3677	1142	5
3677	1152	5
3677	1156	4
3677	1157	4
3677	605	4
3677	1161	4
3677	1163	4
3677	1165	5
3677	1871	5
3677	728	4
3677	1186	4
3677	1998	5
3677	1201	5
3677	1202	4
3677	2015	4
3677	2773	5
3677	1334	5
3677	2175	4
3677	2183	5
3677	2187	4
3677	1470	4
3677	1473	5
3677	1370	4
3677	2356	4
3677	2359	5
3677	2362	4
3677	2365	4
3677	2368	4
3677	1624	5
3677	173	4
3677	15	5
3677	21	5
3677	3270	5
3677	2411	4
3677	333	5
3677	1677	5
3677	1679	5
3677	1680	5
3677	46	5
3677	3158	5
3677	49	5
3677	354	4
3677	1703	5
3677	68	4
3677	1049	5
3677	952	4
3684	2622	4
3684	1078	5
3684	646	5
3684	1762	5
3684	2632	4
3684	554	5
3684	2639	5
3684	1103	5
3684	662	5
3684	1238	5
3684	1115	5
3684	1119	5
3684	1382	5
3684	1389	5
3684	1959	5
3684	2103	5
3684	2109	4
3684	2864	5
3684	2261	4
3684	2995	5
3684	2875	4
3684	2282	5
3684	2159	5
3684	2161	4
3684	209	5
3684	1569	5
3684	2451	5
3684	3185	5
3684	2329	4
3684	242	5
3684	3192	4
3684	2335	5
3684	2339	4
3684	2345	4
3684	2499	5
3684	978	5
3684	2522	4
3684	446	5
3684	3389	4
3684	452	5
3684	1024	5
3684	1026	5
3684	1027	5
3684	1028	5
3684	2743	5
3684	1304	4
3684	1190	5
3684	1201	5
3684	746	5
3684	2013	5
3684	748	5
3684	2031	5
3684	2784	5
3684	2904	4
3684	2797	4
3684	2798	4
3684	2799	4
3684	1350	4
3684	2197	4
3684	1353	5
3684	105	5
3684	2199	4
3684	2070	5
3684	2072	5
3684	2210	4
3684	133	4
3684	2355	5
3684	2356	4
3684	2359	4
3684	2361	4
3684	1618	5
3684	1619	5
3684	2365	5
3684	2236	5
3684	2367	5
3684	2237	4
3684	2372	4
3684	2373	5
3684	3106	4
3684	2244	4
3684	296	5
3684	2383	4
3684	3117	5
3684	2257	4
3684	1660	5
3684	1661	5
3684	1666	4
3684	20	5
3684	3265	5
3684	2546	4
3684	2409	5
3684	2410	5
3684	2411	5
3684	3279	4
3684	2555	5
3684	2419	4
3684	905	4
3684	354	4
3684	499	5
3684	1706	5
3684	1030	4
3684	2586	4
3684	3310	5
3684	1040	5
3684	1719	4
3684	2590	5
3684	1044	5
3684	1045	4
3684	2595	5
3684	1050	5
3684	1051	5
3684	1052	4
3684	1734	5
3684	953	5
3684	1068	5
3684	1070	5
3689	0	4
3689	1093	5
3689	557	4
3689	694	4
3689	695	4
3689	1952	4
3689	1395	4
3689	2858	5
3689	2864	4
3689	2163	4
3689	209	5
3689	215	5
3689	3058	4
3689	3192	4
3689	2335	4
3689	262	4
3689	400	5
3689	413	4
3689	3365	4
3689	569	5
3689	446	4
3689	453	4
3689	454	4
3689	465	4
3689	596	4
3689	2729	4
3689	728	4
3689	1313	4
3689	1210	4
3689	2173	4
3689	100	4
3689	1362	4
3689	1482	5
3689	3085	4
3689	2361	4
3689	2236	4
3689	279	4
3689	2974	4
3689	296	5
3689	10	4
3689	20	4
3689	326	4
3689	331	4
3689	333	5
3689	345	4
3689	49	5
3689	60	4
3689	3311	5
3689	1734	5
3689	949	5
3692	3354	4
3692	1086	4
3692	1	4
3692	1094	5
3692	2651	4
3692	2077	5
3692	2704	4
3692	844	5
3692	1410	4
3692	2282	4
3692	2287	4
3692	2297	5
3692	2301	5
3692	2304	4
3692	2307	4
3692	235	5
3692	242	4
3692	3192	4
3692	3078	4
3692	3234	4
3692	2513	5
3692	3244	5
3692	1804	5
3692	1132	4
3692	601	4
3692	1152	5
3692	1027	4
3692	1163	4
3692	1165	5
3692	1877	4
3692	1201	5
3692	1896	5
3692	2042	5
3692	3087	5
3692	1616	5
3692	2365	4
3692	1674	4
3692	3149	4
3692	2561	4
3692	1700	4
3692	2443	5
3692	1703	4
3692	1031	5
3692	1711	4
3692	3312	4
3692	2590	5
3692	3314	4
3692	1044	5
3692	1045	5
3692	1049	5
3692	2604	4
3692	957	5
3692	3341	4
3693	2622	4
3693	1077	4
3693	1078	4
3693	3349	4
3693	2626	4
3693	1080	5
3693	1081	4
3693	2628	4
3693	1762	4
3693	2632	4
3693	1086	5
3693	1087	4
3693	554	4
3693	2635	5
3693	1905	4
3693	1094	5
3693	1095	5
3693	556	4
3693	557	5
3693	1911	4
3693	1098	4
3693	1780	5
3693	1103	4
3693	1104	4
3693	1106	5
3693	662	4
3693	1784	4
3693	667	5
3693	1113	4
3693	1115	4
3693	1919	4
3693	777	4
3693	2670	4
3693	778	4
3693	779	4
3693	1119	4
3693	780	4
3693	1122	4
3693	784	4
3693	785	4
3693	1925	4
3693	1928	4
3693	786	4
3693	787	4
3693	788	4
3693	1933	4
3693	792	4
3693	795	4
3693	2683	4
3693	796	4
3693	800	4
3693	802	4
3693	804	4
3693	805	4
3693	2822	4
3693	806	5
3693	1952	4
3693	2828	4
3693	2830	4
3693	1382	4
3693	2700	4
3693	2090	4
3693	1389	5
3693	2096	4
3693	2710	4
3693	2712	4
3693	1395	4
3693	1969	4
3693	828	4
3693	1970	4
3693	829	4
3693	1399	4
3693	1404	4
3693	2727	5
3693	841	4
3693	1406	4
3693	2854	4
3693	1408	4
3693	2861	4
3693	2864	4
3693	1418	4
3693	2132	4
3693	2871	4
3693	1425	4
3693	1428	4
3693	1533	4
3693	3004	4
3693	2271	4
3693	2145	4
3693	1439	4
3693	3007	5
3693	3010	5
3693	3012	4
3693	2282	4
3693	1447	4
3693	1549	5
3693	1458	4
3693	2293	4
3693	2294	4
3693	1554	4
3693	3034	5
3693	228	4
3693	231	4
3693	3050	5
3693	235	4
3693	242	5
3693	247	4
3693	3192	4
3693	3062	4
3693	2335	4
3693	2337	4
3693	2338	4
3693	3200	4
3693	2343	4
3693	3078	4
3693	272	4
3693	275	4
3693	2499	4
3693	412	4
3693	976	4
3693	2508	4
3693	428	4
3693	429	4
3693	3234	5
3693	2513	4
3693	984	4
3693	985	5
3693	569	4
3693	3244	5
3693	3245	4
3693	990	5
3693	443	4
3693	446	4
3693	449	4
3693	2531	4
3693	584	5
3693	1130	4
3693	1812	4
3693	1135	5
3693	469	4
3693	1819	4
3693	1004	4
3693	1005	4
3693	596	4
3693	3414	4
3693	1828	4
3693	3419	4
3693	1152	4
3693	706	5
3693	1841	4
3693	1842	4
3693	1024	5
3693	1026	5
3693	1027	5
3693	1028	5
3693	1029	4
3693	1164	4
3693	3440	4
3693	3444	4
3693	1174	4
3693	1175	4
3693	1176	4
3693	1980	4
3693	1981	4
3693	1982	4
3693	1870	4
3693	1875	4
3693	1308	4
3693	1188	4
3693	1190	4
3693	1192	4
3693	1999	4
3693	2006	4
3693	1889	4
3693	746	5
3693	2013	4
3693	1896	4
3693	1322	4
3693	1897	4
3693	1207	4
3693	2773	4
3693	2029	4
3693	2031	4
3693	2033	4
3693	2785	4
3693	1465	4
3693	775	4
3693	1467	4
3693	2918	4
3693	2047	5
3693	2799	4
3693	2801	5
3693	1353	4
3693	105	4
3693	106	4
3693	1479	4
3693	2066	4
3693	2070	4
3693	2818	4
3693	2072	4
3693	1492	5
3693	2952	5
3693	2352	4
3693	3084	4
3693	2953	4
3693	2954	5
3693	3087	5
3693	138	4
3693	139	4
3693	3089	4
3693	2359	4
3693	2361	4
3693	2365	5
3693	1621	4
3693	2236	5
3693	285	4
3693	149	4
3693	152	4
3693	1628	4
3693	1514	4
3693	296	5
3693	3114	4
3693	2385	4
3693	2984	4
3693	2254	4
3693	10	4
3693	15	4
3693	3130	5
3693	1658	4
3693	1660	4
3693	20	4
3693	3262	4
3693	3265	4
3693	2410	4
3693	1668	4
3693	1675	4
3693	330	4
3693	31	5
3693	335	4
3693	2554	4
3693	2556	4
3693	2557	4
3693	905	5
3693	3151	4
3693	40	4
3693	341	4
3693	46	4
3693	3284	4
3693	2561	4
3693	3290	4
3693	49	5
3693	3291	4
3693	2437	5
3693	2443	4
3693	501	4
3693	1706	4
3693	1707	4
3693	1030	4
3693	1031	5
3693	1033	4
3693	3306	4
3693	1036	4
3693	926	4
3693	1037	5
3693	2586	5
3693	1038	4
3693	2587	5
3693	2588	4
3693	508	4
3693	509	4
3693	3310	4
3693	1040	4
3693	2590	5
3693	2591	4
3693	1043	4
3693	1044	5
3693	1725	5
3693	1049	5
3693	935	5
3693	2595	4
3693	512	5
3693	514	4
3693	937	4
3693	939	5
3693	1726	4
3693	1050	4
3693	1051	5
3693	1052	4
3693	1734	4
3693	940	4
3693	2604	5
3693	944	4
3693	946	4
3693	949	4
3693	3455	4
3693	1059	4
3693	1063	5
3693	1066	4
3693	954	4
3693	1068	5
3693	1070	4
3693	2620	4
3694	1087	4
3694	1093	4
3694	1098	4
3694	1104	5
3694	2670	4
3694	1928	4
3694	2863	4
3694	3007	4
3694	235	4
3694	3058	4
3694	985	5
3694	569	4
3694	1024	4
3694	1027	5
3694	1295	4
3694	2743	4
3694	746	5
3694	1208	4
3694	2072	5
3694	2953	4
3694	2954	4
3694	3105	4
3694	1514	4
3694	296	4
3694	1675	5
3694	333	5
3694	2557	5
3694	49	4
3694	499	5
3694	1706	4
3694	1033	4
3694	1037	5
3694	1040	4
3694	1043	5
3694	1051	5
3694	1734	5
3694	1062	4
3694	1063	5
3694	955	5
3696	3347	4
3696	3349	4
3696	646	4
3696	1084	4
3696	1085	4
3696	1087	4
3696	554	5
3696	0	5
3696	5	4
3696	1093	4
3696	1094	4
3696	557	4
3696	1104	5
3696	1106	5
3696	1116	4
3696	1120	5
3696	786	5
3696	2690	4
3696	1952	4
3696	1382	4
3696	1389	5
3696	1275	4
3696	1404	4
3696	2863	4
3696	1425	4
3696	1428	5
3696	3007	5
3696	3010	4
3696	1447	5
3696	2450	5
3696	3178	4
3696	2343	4
3696	3078	4
3696	400	4
3696	275	4
3696	2499	5
3696	2504	4
3696	3367	5
3696	3368	4
3696	3370	4
3696	3234	5
3696	985	5
3696	569	5
3696	3381	4
3696	3389	4
3696	452	5
3696	1132	5
3696	1135	4
3696	1012	5
3696	1828	4
3696	3419	4
3696	3420	4
3696	3424	4
3696	1027	5
3696	1980	5
3696	1295	4
3696	2734	4
3696	2743	5
3696	1877	4
3696	1208	5
3696	2028	4
3696	2031	5
3696	1474	4
3696	1353	4
3696	105	4
3696	2072	5
3696	1491	4
3696	2951	5
3696	2350	4
3696	3083	5
3696	3086	5
3696	2954	4
3696	3087	5
3696	2955	4
3696	2956	5
3696	138	5
3696	2365	4
3696	2236	4
3696	279	4
3696	1630	5
3696	296	4
3696	3121	4
3696	15	4
3696	20	4
3696	2409	4
3696	2410	5
3696	1672	4
3696	31	4
3696	33	5
3696	38	4
3696	480	4
3696	341	4
3696	911	4
3696	49	5
3696	2437	5
3696	499	5
3696	501	4
3696	1031	4
3696	509	4
3696	3310	4
3696	1719	4
3696	1043	5
3696	935	4
3696	939	4
3696	1050	4
3696	1734	4
3696	940	4
3696	523	4
3696	1059	5
3696	1063	4
3696	1067	5
3696	1073	4
3697	2622	4
3697	1087	5
3697	1	5
3697	1090	5
3697	654	5
3697	1103	5
3697	1119	5
3697	789	4
3697	695	5
3697	2082	5
3697	1382	5
3697	2109	5
3697	2864	4
3697	2261	5
3697	3007	5
3697	2282	5
3697	2161	5
3697	3060	4
3697	242	5
3697	2470	5
3697	2335	4
3697	2339	5
3697	2345	4
3697	3219	5
3697	429	5
3697	2513	4
3697	2522	5
3697	571	5
3697	446	5
3697	452	5
3697	1132	5
3697	1819	5
3697	1820	5
3697	3419	5
3697	1026	5
3697	1027	5
3697	1028	5
3697	1844	4
3697	1865	5
3697	2743	5
3697	1877	4
3697	1190	5
3697	1192	5
3697	1201	5
3697	746	5
3697	1896	5
3697	1897	5
3697	2782	4
3697	2031	4
3697	2173	5
3697	2042	5
3697	105	5
3697	2351	5
3697	2355	5
3697	2356	5
3697	2959	5
3697	1618	4
3697	2365	5
3697	2236	5
3697	2237	5
3697	2245	5
3697	295	5
3697	2383	4
3697	2257	4
3697	878	4
3697	1661	5
3697	886	4
3697	888	4
3697	326	5
3697	2410	5
3697	2555	5
3697	905	5
3697	344	4
3697	1706	5
3697	1030	5
3697	1031	5
3697	1711	5
3697	1034	5
3697	2583	5
3697	2586	5
3697	2588	5
3697	1040	5
3697	1719	5
3697	2590	5
3697	1721	5
3697	1044	5
3697	935	4
3697	1050	5
3697	1051	5
3697	1052	5
3697	1734	4
3697	1063	4
3697	953	4
3697	957	5
3697	1068	5
3715	2622	4
3715	3349	5
3715	646	5
3715	553	5
3715	554	5
3715	2635	5
3715	0	5
3715	1	4
3715	558	5
3715	559	5
3715	560	5
3715	1098	5
3715	1102	4
3715	659	5
3715	1782	5
3715	662	5
3715	1784	5
3715	1785	5
3715	1787	5
3715	1110	5
3715	1789	5
3715	1791	5
3715	1792	4
3715	1793	5
3715	2664	5
3715	2665	5
3715	1794	5
3715	1797	5
3715	1798	4
3715	1800	5
3715	795	5
3715	2685	4
3715	1938	5
3715	690	5
3715	693	4
3715	2083	4
3715	2710	4
3715	2711	5
3715	1975	4
3715	2128	4
3715	2261	4
3715	2995	5
3715	1441	5
3715	2276	4
3715	2282	5
3715	1453	4
3715	1455	4
3715	2293	5
3715	2294	4
3715	2295	4
3715	2296	4
3715	3038	5
3715	2310	4
3715	3053	4
3715	3060	4
3715	1585	4
3715	242	5
3715	3192	4
3715	2470	4
3715	2335	4
3715	3069	5
3715	2338	5
3715	3205	5
3715	2345	5
3715	2498	5
3715	2499	5
3715	414	4
3715	3358	4
3715	2504	5
3715	978	5
3715	980	4
3715	990	5
3715	576	5
3715	3260	4
3715	452	5
3715	1806	5
3715	1809	5
3715	1141	4
3715	1827	4
3715	601	5
3715	1841	4
3715	1843	5
3715	604	5
3715	1026	5
3715	1028	5
3715	1844	5
3715	1845	4
3715	1847	5
3715	1174	5
3715	1865	5
3715	2743	5
3715	1187	5
3715	1877	4
3715	1188	5
3715	1189	5
3715	1190	5
3715	1192	5
3715	1316	5
3715	1896	5
3715	1210	5
3715	2773	5
3715	1327	5
3715	2778	4
3715	2781	5
3715	2031	5
3715	2784	5
3715	2903	4
3715	2904	5
3715	1463	4
3715	1344	5
3715	2798	4
3715	1350	4
3715	103	5
3715	1353	5
3715	105	5
3715	2069	5
3715	1364	4
3715	2072	4
3715	2210	4
3715	2948	4
3715	2350	5
3715	2351	4
3715	2355	4
3715	2358	5
3715	1615	5
3715	1616	4
3715	2365	4
3715	2237	5
3715	1624	5
3715	1511	4
3715	1627	4
3715	3106	5
3715	294	5
3715	160	4
3715	161	4
3715	2257	4
3715	304	5
3715	306	5
3715	173	4
3715	2394	4
3715	3127	4
3715	186	5
3715	323	4
3715	23	4
3715	28	5
3715	3264	5
3715	3265	4
3715	2409	5
3715	891	5
3715	2410	4
3715	892	5
3715	2411	4
3715	893	5
3715	894	5
3715	1672	4
3715	897	4
3715	898	5
3715	1674	5
3715	31	4
3715	899	5
3715	2555	5
3715	900	4
3715	2418	4
3715	901	5
3715	902	5
3715	3151	5
3715	906	4
3715	476	5
3715	341	5
3715	55	4
3715	2443	4
3715	1030	5
3715	1711	4
3715	3306	4
3715	1035	5
3715	1036	4
3715	2585	5
3715	1717	5
3715	1718	5
3715	1040	5
3715	3311	4
3715	1044	5
3715	1045	5
3715	1724	5
3715	3318	5
3715	935	5
3715	512	5
3715	1727	5
3715	1050	4
3715	1053	5
3715	2604	5
3715	521	5
3715	948	4
3715	1738	5
3715	3333	5
3715	1743	4
3715	953	4
3715	957	5
3715	636	5
3715	1068	5
3715	1750	5
3715	2620	4
3715	1752	5
3717	2622	5
3717	3481	4
3717	3347	5
3717	3354	4
3717	1085	4
3717	1087	5
3717	554	5
3717	0	5
3717	1093	5
3717	1095	4
3717	1097	4
3717	657	4
3717	557	4
3717	3496	4
3717	1222	5
3717	1098	5
3717	660	4
3717	1785	4
3717	1116	5
3717	2668	4
3717	2670	4
3717	779	4
3717	1119	4
3717	780	4
3717	1125	5
3717	2675	5
3717	788	4
3717	1933	4
3717	1253	4
3717	795	4
3717	799	4
3717	2822	4
3717	2082	4
3717	2083	4
3717	1380	4
3717	1952	4
3717	1382	4
3717	2700	5
3717	1959	4
3717	1275	4
3717	2096	5
3717	2098	4
3717	1395	4
3717	829	5
3717	2727	4
3717	1978	5
3717	2857	4
3717	2861	4
3717	1418	4
3717	2132	5
3717	2995	4
3717	2996	4
3717	1428	4
3717	2877	4
3717	2145	4
3717	3006	4
3717	3010	4
3717	2282	4
3717	1445	4
3717	1447	4
3717	1549	5
3717	2293	4
3717	219	4
3717	2450	5
3717	3053	4
3717	2464	4
3717	2329	4
3717	242	5
3717	3192	4
3717	3062	4
3717	2483	4
3717	275	5
3717	412	4
3717	429	4
3717	985	4
3717	569	4
3717	2522	4
3717	3259	5
3717	452	5
3717	1130	4
3717	1132	4
3717	1135	4
3717	597	4
3717	3419	4
3717	1016	4
3717	1837	5
3717	1843	4
3717	1024	4
3717	1026	4
3717	1027	5
3717	1028	5
3717	613	5
3717	1174	4
3717	1176	4
3717	2729	4
3717	2733	5
3717	1982	4
3717	1295	4
3717	728	4
3717	2743	4
3717	1877	4
3717	1309	4
3717	1190	4
3717	1192	5
3717	1999	4
3717	2002	4
3717	1208	5
3717	1210	4
3717	2773	5
3717	1327	5
3717	2031	5
3717	2784	4
3717	2172	4
3717	1465	4
3717	2037	4
3717	1346	5
3717	775	4
3717	2917	4
3717	2801	4
3717	1473	4
3717	1353	4
3717	1357	4
3717	2069	4
3717	2816	4
3717	2072	4
3717	2074	4
3717	1370	4
3717	2955	4
3717	1616	4
3717	138	4
3717	3089	4
3717	2236	4
3717	153	5
3717	3105	5
3717	3106	5
3717	294	4
3717	158	4
3717	296	5
3717	3113	4
3717	2984	5
3717	306	4
3717	3121	5
3717	2393	4
3717	2394	4
3717	1654	4
3717	314	5
3717	186	4
3717	2400	4
3717	1661	4
3717	1663	4
3717	21	4
3717	3263	4
3717	2410	5
3717	2411	4
3717	1668	5
3717	1669	4
3717	1670	4
3717	1675	5
3717	31	5
3717	33	5
3717	35	5
3717	2555	4
3717	2557	5
3717	905	5
3717	46	4
3717	2433	4
3717	2434	5
3717	49	4
3717	354	4
3717	2437	5
3717	2441	4
3717	1700	4
3717	499	5
3717	501	5
3717	1030	4
3717	1033	5
3717	1712	4
3717	1037	5
3717	1718	4
3717	1040	4
3717	1044	4
3717	1049	4
3717	935	4
3717	512	5
3717	939	5
3717	87	4
3717	1728	4
3717	1050	5
3717	1055	4
3717	1734	5
3717	940	5
3717	521	4
3717	3455	5
3717	3328	5
3717	1060	4
3717	1063	5
3717	950	4
3717	952	4
3717	957	5
3717	1068	5
3717	1071	4
3717	1750	4
3717	2620	4
3717	1074	4
3718	1076	5
3718	1079	5
3718	1080	5
3718	1904	5
3718	1092	5
3718	1093	5
3718	1772	5
3718	1101	5
3718	1105	4
3718	1107	5
3718	662	5
3718	2655	5
3718	1116	4
3718	1923	4
3718	779	4
3718	1924	5
3718	780	5
3718	783	4
3718	1124	5
3718	784	4
3718	785	5
3718	1127	5
3718	786	4
3718	788	5
3718	791	4
3718	792	4
3718	688	4
3718	797	5
3718	800	5
3718	802	4
3718	2820	4
3718	2821	4
3718	2692	4
3718	2699	5
3718	1267	4
3718	2700	4
3718	1389	5
3718	825	5
3718	1963	4
3718	2718	5
3718	1970	5
3718	830	4
3718	2726	4
3718	847	4
3718	852	5
3718	2874	5
3718	2266	4
3718	3008	5
3718	3010	4
3718	1549	4
3718	1458	5
3718	2450	4
3718	3049	4
3718	3050	4
3718	3051	4
3718	3191	5
3718	3198	5
3718	1594	5
3718	254	4
3718	2343	4
3718	269	4
3718	275	5
3718	2499	5
3718	3357	4
3718	3373	4
3718	985	5
3718	433	4
3718	569	4
3718	3246	5
3718	3247	4
3718	1128	4
3718	1134	4
3718	465	4
3718	1012	4
3718	1834	4
3718	1836	5
3718	706	4
3718	1024	4
3718	1859	4
3718	723	5
3718	1980	4
3718	1983	5
3718	1985	4
3718	1180	4
3718	1992	4
3718	1999	4
3718	746	4
3718	2760	5
3718	1208	4
3718	751	4
3718	2777	5
3718	1465	4
3718	2791	4
3718	2797	4
3718	106	5
3718	1482	5
3718	1367	5
3718	2952	4
3718	1613	5
3718	142	4
3718	1621	4
3718	279	4
3718	2968	5
3718	3100	5
3718	2378	4
3718	1517	4
3718	2380	5
3718	2381	5
3718	2258	5
3718	1647	4
3718	1652	5
3718	1653	5
3718	1655	4
3718	311	5
3718	1660	4
3718	3262	5
3718	3264	5
3718	2548	5
3718	1667	4
3718	1670	4
3718	2559	5
3718	2564	5
3718	2565	4
3718	910	4
3718	3291	5
3718	3294	4
3718	3168	4
3718	3303	4
3718	1037	4
3718	506	5
3718	1041	5
3718	1042	5
3718	1043	4
3718	1725	4
3718	1047	4
3718	1049	5
3718	935	4
3718	937	4
3718	83	4
3718	1053	4
3718	1058	5
3718	944	4
3718	1059	4
3718	1065	4
3718	1066	5
3718	1067	5
3718	1068	4
3718	1072	5
3718	1075	5
3721	2632	5
3721	0	4
3721	1780	4
3721	1106	4
3721	662	4
3721	1108	4
3721	1116	4
3721	1126	4
3721	1253	5
3721	688	4
3721	798	5
3721	1267	4
3721	2103	5
3721	2718	4
3721	1970	5
3721	1402	5
3721	2259	4
3721	2874	5
3721	865	5
3721	2879	5
3721	1438	4
3721	209	4
3721	219	4
3721	2330	4
3721	2343	4
3721	3077	5
3721	403	4
3721	275	4
3721	2499	5
3721	569	4
3721	990	4
3721	1128	5
3721	1024	5
3721	1175	5
3721	1176	5
3721	1997	5
3721	2006	5
3721	746	4
3721	2033	5
3721	2173	5
3721	97	5
3721	106	5
3721	2071	4
3721	137	4
3721	2350	4
3721	1613	4
3721	285	4
3721	286	5
3721	287	4
3721	2244	5
3721	1514	4
3721	296	5
3721	2258	5
3721	15	4
3721	1660	5
3721	20	4
3721	2548	5
3721	1673	4
3721	1675	4
3721	29	5
3721	35	4
3721	349	5
3721	49	5
3721	56	5
3721	3291	4
3721	2437	5
3721	499	4
3721	1031	5
3721	1037	4
3721	927	4
3721	506	5
3721	1047	5
3721	2595	4
3721	512	5
3721	3319	4
3721	1050	4
3721	1051	5
3721	954	4
3721	1075	4
3736	554	5
3736	1218	4
3736	557	5
3736	1222	5
3736	660	4
3736	1920	4
3736	690	5
3736	1960	4
3736	2710	4
3736	1418	4
3736	2872	4
3736	1441	4
3736	2282	5
3736	1447	5
3736	1546	4
3736	235	5
3736	3057	4
3736	1591	4
3736	3078	4
3736	275	5
3736	3246	4
3736	452	5
3736	1811	4
3736	1824	4
3736	1160	4
3736	1174	5
3736	1871	4
3736	1316	4
3736	2773	5
3736	1327	4
3736	1465	4
3736	2798	4
3736	1470	4
3736	1350	4
3736	1473	4
3736	1353	4
3736	105	5
3736	2069	5
3736	1364	5
3736	2352	4
3736	138	5
3736	2359	5
3736	2362	4
3736	2236	5
3736	1511	5
3736	1514	4
3736	294	4
3736	296	5
3736	186	5
3736	24	5
3736	2410	5
3736	31	4
3736	333	4
3736	2555	4
3736	906	4
3736	499	5
3736	359	4
3736	1705	5
3736	3310	4
3736	1729	4
3736	1051	4
3736	1734	5
3736	1073	5
3741	1077	4
3741	3349	4
3741	1087	4
3741	553	4
3741	554	4
3741	0	4
3741	1219	4
3741	1093	4
3741	654	4
3741	556	4
3741	557	5
3741	1098	4
3741	1108	4
3741	1119	4
3741	2675	4
3741	1380	4
3741	1956	4
3741	1404	5
3741	2145	4
3741	2275	4
3741	216	4
3741	3038	4
3741	229	4
3741	242	4
3741	3193	4
3741	389	4
3741	275	4
3741	412	4
3741	413	4
3741	428	4
3741	429	4
3741	3260	4
3741	452	4
3741	1135	5
3741	1005	4
3741	1027	5
3741	1028	5
3741	1174	4
3741	1175	4
3741	1190	5
3741	2002	4
3741	1322	4
3741	1210	4
3741	2029	4
3741	1350	4
3741	1353	4
3741	105	4
3741	2067	4
3741	2071	4
3741	2951	4
3741	1505	4
3741	1619	4
3741	2236	4
3741	153	5
3741	3106	4
3741	1514	4
3741	296	4
3741	20	4
3741	2410	5
3741	333	4
3741	33	4
3741	334	4
3741	2555	4
3741	905	5
3741	910	4
3741	49	4
3741	354	5
3741	56	4
3741	926	4
3741	1040	4
3741	1043	4
3741	1725	5
3741	1726	4
3741	525	4
3741	949	5
3741	952	4
3741	954	4
3741	955	4
3741	957	4
3741	1070	5
3744	1079	5
3744	1789	4
3744	785	5
3744	800	5
3744	2821	5
3744	816	5
3744	1975	4
3744	845	5
3744	2335	4
3744	2487	4
3744	2499	4
3744	1161	4
3744	2734	5
3744	1308	4
3744	138	5
3744	1514	5
3744	888	4
3744	3268	5
3744	33	5
3744	2437	4
3744	1033	5
3744	1038	5
3744	1721	4
3744	1044	4
3744	1055	5
3744	1059	5
3744	640	5
3746	3347	4
3746	3354	4
3746	1085	5
3746	1086	5
3746	1087	5
3746	1768	4
3746	1219	5
3746	1091	5
3746	1094	5
3746	555	5
3746	657	4
3746	557	5
3746	1098	5
3746	1781	4
3746	1104	5
3746	2653	5
3746	1238	4
3746	1113	4
3746	2670	4
3746	1122	5
3746	1125	4
3746	795	5
3746	800	5
3746	690	4
3746	695	4
3746	2077	4
3746	2079	4
3746	2081	5
3746	2082	4
3746	1945	5
3746	2085	4
3746	1952	5
3746	1268	5
3746	2828	5
3746	1382	5
3746	1959	4
3746	1275	4
3746	1277	4
3746	2096	4
3746	2099	5
3746	1395	4
3746	1404	5
3746	2727	4
3746	1406	4
3746	2863	5
3746	2867	5
3746	2134	4
3746	2871	4
3746	1428	4
3746	2149	5
3746	1438	5
3746	2153	5
3746	196	5
3746	3007	5
3746	2282	5
3746	204	5
3746	209	5
3746	3027	4
3746	1554	4
3746	3034	5
3746	2450	5
3746	3044	5
3746	235	5
3746	3053	5
3746	3057	4
3746	3059	4
3746	1585	4
3746	242	5
3746	2335	4
3746	3069	4
3746	2345	4
3746	263	4
3746	400	5
3746	959	5
3746	960	5
3746	403	5
3746	272	4
3746	2499	5
3746	413	5
3746	414	5
3746	3358	4
3746	3363	4
3746	977	4
3746	980	5
3746	426	5
3746	985	4
